news, coca-cola, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 42.3, 42.2, 41.7, 44.0, 40.5, 137, 94, 69
0.6, low, 44.8, 44.8, 44.5, 46.6, 43.1, 68, 70, 162
0.6, high, 45.7, 45.7, 45.7, 43.5, 48.0, 57, 43, 200
0.8, none, 45.0, 44.6, 45.1, 46.9, 43.2, 159, 71, 70
0.8, low, 48.1, 48.0, 47.9, 45.1, 51.0, 209, 26, 65
0.8, high, 46.4, 46.3, 46.1, 47.9, 44.8, 161, 74, 65
1.0, none, 51.0, 51.1, 51.1, 51.9, 50.1, 130, 80, 90
1.0, low, 48.7, 48.4, 48.9, 49.8, 47.6, 103, 51, 146
1.0, high, 51.5, 51.7, 51.5, 53.7, 49.4, 47, 24, 229
news, coca-cola, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 45.0, 44.6, 45.1, 45.9, 44.1, 149, 73, 78
0.6, low, 43.0, 42.5, 43.0, 43.5, 42.6, 79, 119, 102
0.6, high, 50.1, 50.0, 50.3, 44.2, 56.0, 62, 94, 144
0.8, none, 44.9, 44.8, 44.7, 45.6, 44.3, 118, 65, 117
0.8, low, 45.8, 45.7, 45.6, 46.3, 45.4, 143, 68, 89
0.8, high, 50.8, 51.3, 50.7, 43.8, 57.8, 37, 75, 188
1.0, none, 50.6, 51.2, 50.4, 51.2, 50.1, 155, 35, 110
1.0, low, 45.6, 45.2, 45.3, 46.0, 45.2, 121, 123, 56
1.0, high, 52.7, 53.7, 52.4, 44.0, 61.5, 22, 136, 142
news, coca-cola, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 42.9, 42.3, 43.3, 40.5, 45.4, 85, 94, 121
0.6, low, 43.8, 43.7, 43.4, 46.3, 41.3, 60, 117, 123
0.6, high, 46.4, 45.7, 46.7, 40.2, 52.6, 20, 80, 200
0.8, none, 47.1, 47.0, 47.1, 49.6, 44.6, 122, 56, 122
0.8, low, 45.3, 45.2, 44.9, 44.9, 45.6, 161, 53, 86
0.8, high, 43.2, 43.2, 42.8, 42.7, 43.6, 108, 106, 86
1.0, none, 44.2, 43.7, 44.0, 46.1, 42.3, 149, 62, 89
1.0, low, 42.3, 42.2, 41.6, 44.4, 40.1, 149, 68, 83
1.0, high, 46.4, 46.5, 46.2, 45.7, 47.2, 51, 46, 203
news, coca-cola, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 43.9, 43.4, 43.7, 42.5, 45.3, 62, 109, 129
0.6, low, 41.4, 40.7, 41.4, 40.4, 42.4, 121, 83, 96
0.6, high, 41.4, 40.6, 41.6, 37.3, 45.6, 70, 72, 158
0.8, none, 46.5, 46.1, 46.7, 47.5, 45.5, 113, 59, 128
0.8, low, 44.8, 44.2, 44.8, 45.1, 44.5, 95, 136, 69
0.8, high, 40.4, 39.6, 40.6, 37.4, 43.4, 55, 88, 157
1.0, none, 47.1, 47.3, 46.7, 49.1, 45.0, 141, 43, 116
1.0, low, 48.3, 48.0, 48.4, 48.1, 48.4, 86, 164, 50
1.0, high, 45.0, 44.7, 45.0, 44.7, 45.3, 47, 125, 128
