news, djia, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,57.4,54.1,53.5,53.7,50,53.8,,,50.00,47.87,51.38
0.6, low,54.3,53.1,55.2,55.2,49.1,54.9,,,,,
0.6, high,52.6,54.8,50.4,49.5,49.8,50.3,,precision,0.6,0.8,1
0.8, none,53,50.2,49.7,49.2,49.1,50.2,,,51.87,48.52,48.86
0.8, low,50.6,46.7,49.3,48.9,50.1,49.2,,,,,
0.8, high,48.6,52.2,47.1,46,52.7,47.6,,binning,none,low,high
1, none,51.1,49.9,49.9,49.8,49.8,49.9,,,50.76,49.56,48.93
1, low,48.8,47.4,49.1,48.7,51.2,49.1,,,,,
1, high,45.5,49.7,45.4,46.3,45,45,,,,,
news, djia, Natural, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,52.1,51.4,51.8,51.5,51.2,51.3,,,,,
0.6, low,47.5,47.1,44.6,44.8,51.1,45.2,,,,,
0.6, high,46.6,59,46.5,46.4,53.2,47.8,,,,,
0.8, none,47.5,45.5,45.9,45.9,50.8,45.8,,,,,
0.8, low,47.3,48.3,45.9,45.6,51,46.1,,,,,
0.8, high,49.8,61.8,47.7,47.4,51.9,50.1,,,,,
1, none,51.6,49.8,50,50.2,49.5,50.3,,,,,
1, low,45.6,48.8,44.9,44.8,51.9,45.6,,,,,
1, high,48.9,60,47.1,45.8,55.7,48.6,,,,,
news, djia, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,60.4,57.5,56.7,56.6,49.8,57.4,,,,,
0.6, low,55.1,53.6,54.4,54.4,53.4,54,,,,,
0.6, high,51.8,56.1,50.3,50.2,57.9,52.1,,,,,
0.8, none,53.5,50.1,49.6,49.4,50.1,49.7,,,,,
0.8, low,50.4,48.8,48.8,48.8,47.8,48.4,,,,,
0.8, high,48.9,54.3,47.7,48,55.6,49.6,,,,,
1, none,50.8,48.1,48.8,48.6,50.2,48.4,,,,,
1, low,50.7,50.4,54.3,54.4,51.6,53.5,,,,,
1, high,48.4,55.9,50.1,50.4,47.5,49.3,,,,,
news, djia, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,56.7,53.3,53.2,53.3,50.2,53.4,,,,,
0.6, low,54.5,49.5,52.8,52.8,53.2,53,,,,,
0.6, high,49.9,61,50.1,49.7,60.3,51.1,,,,,
0.8, none,50.6,47.8,47.5,47.6,51.8,47.7,,,,,
0.8, low,50.2,50.8,47.6,47.5,49.9,48.6,,,,,
0.8, high,47,58.5,46.7,47.1,57.4,47.8,,,,,
1, none,52.9,49.7,49.4,49.4,50.6,49.2,,,,,
1, low,53,51.3,51.5,51.6,54.1,52.3,,,,,
1, high,48.6,50.9,47.5,47.5,52.6,47.8,,,,,
