news, mcdonalds, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.0, 53.8, 52.5, 48.9, 57.1, 28, 48, 224
0.6, low, 48.6, 48.7, 48.4, 48.9, 48.3, 52, 43, 205
0.6, high, 48.7, 48.3, 50.1, 50.9, 46.5, 125, 48, 127
0.8, none, 53.9, 54.3, 54.1, 51.6, 56.2, 45, 58, 197
0.8, low, 54.5, 55.1, 54.7, 54.0, 55.0, 164, 21, 115
0.8, high, 55.3, 55.2, 55.7, 60.4, 50.3, 193, 39, 68
1.0, none, 51.5, 51.8, 51.5, 50.7, 52.2, 42, 51, 207
1.0, low, 54.6, 55.0, 54.7, 53.4, 55.9, 206, 15, 79
1.0, high, 50.1, 50.2, 50.2, 53.1, 47.1, 146, 73, 81
news, mcdonalds, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.9, 52.0, 51.7, 50.7, 53.1, 42, 99, 159
0.6, low, 53.9, 53.5, 54.7, 56.0, 51.8, 100, 127, 73
0.6, high, 51.6, 51.6, 51.6, 50.9, 52.2, 66, 162, 72
0.8, none, 48.7, 48.8, 48.5, 49.4, 48.0, 130, 27, 143
0.8, low, 49.1, 49.2, 49.1, 49.1, 49.1, 91, 125, 84
0.8, high, 50.0, 49.6, 50.1, 48.9, 51.1, 77, 140, 83
1.0, none, 54.2, 54.8, 54.2, 52.9, 55.6, 88, 178, 34
1.0, low, 51.9, 51.8, 52.3, 55.4, 48.5, 107, 149, 44
1.0, high, 49.7, 50.1, 49.9, 54.6, 44.9, 91, 162, 47
news, mcdonalds, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.7, 54.7, 53.2, 51.6, 55.9, 39, 47, 214
0.6, low, 51.2, 51.4, 51.2, 54.0, 48.4, 77, 13, 210
0.6, high, 48.9, 48.7, 48.8, 50.5, 47.2, 99, 45, 156
0.8, none, 48.7, 48.7, 48.8, 47.2, 50.1, 68, 70, 162
0.8, low, 52.8, 52.9, 52.6, 53.5, 52.0, 115, 33, 152
0.8, high, 49.6, 49.5, 49.7, 50.4, 48.7, 124, 52, 124
1.0, none, 50.0, 50.2, 49.9, 48.9, 51.1, 42, 90, 168
1.0, low, 50.9, 51.1, 50.9, 51.6, 50.3, 170, 52, 78
1.0, high, 47.6, 47.4, 47.8, 46.6, 48.6, 128, 84, 88
news, mcdonalds, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 54.5, 55.6, 53.9, 48.0, 61.0, 33, 29, 238
0.6, low, 51.7, 51.6, 51.7, 51.5, 51.9, 57, 28, 215
0.6, high, 48.5, 48.9, 48.4, 52.0, 45.0, 91, 26, 183
0.8, none, 52.8, 52.9, 52.7, 50.1, 55.5, 41, 35, 224
0.8, low, 50.3, 50.1, 50.1, 50.6, 50.0, 110, 59, 131
0.8, high, 48.1, 48.1, 47.9, 52.0, 44.1, 128, 39, 133
1.0, none, 52.9, 52.7, 53.3, 50.9, 54.9, 27, 63, 210
1.0, low, 54.4, 54.6, 54.7, 54.6, 54.2, 161, 56, 83
1.0, high, 51.8, 52.1, 51.7, 52.4, 51.2, 114, 91, 95
