news, microsoft, Friday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 48.3, 45.5, 45.3, 45.4, 51.6, 45.9
0.6, low, 45.1, 42.0, 43.3, 43.0, 46.2, 43.2
0.6, high, 46.8, 47.8, 44.2, 44.0, 45.6, 44.0
0.8, none, 46.2, 45.6, 46.0, 46.1, 49.4, 46.4
0.8, low, 43.2, 42.2, 41.2, 41.4, 48.8, 41.4
0.8, high, 45.2, 49.6, 44.2, 44.2, 52.2, 45.2
1.0, none, 48.4, 45.7, 45.5, 45.4, 50.2, 45.2
1.0, low, 42.9, 42.5, 40.8, 41.0, 46.4, 40.8
1.0, high, 44.0, 48.0, 43.1, 44.2, 44.8, 43.2
news, microsoft, Natural, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 50.7, 48.6, 47.8, 47.8, 49.0, 48.2
0.6, low, 47.6, 48.5, 47.8, 48.0, 48.8, 48.2
0.6, high, 48.6, 52.2, 51.1, 51.9, 54.0, 50.1
0.8, none, 45.6, 45.0, 45.0, 45.4, 50.5, 45.0
0.8, low, 43.0, 46.9, 44.5, 44.3, 50.8, 44.2
0.8, high, 46.8, 52.0, 49.8, 50.6, 52.6, 50.3
1.0, none, 48.2, 50.4, 50.2, 50.2, 50.0, 50.4
1.0, low, 44.6, 51.0, 45.4, 45.8, 48.4, 45.2
1.0, high, 43.8, 46.9, 48.8, 49.6, 49.5, 46.8
news, microsoft, Weekend, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 48.4, 46.2, 46.4, 46.2, 49.9, 46.7
0.6, low, 50.2, 46.2, 47.4, 47.4, 52.4, 47.4
0.6, high, 51.2, 48.6, 48.6, 49.0, 44.3, 48.7
0.8, none, 51.2, 50.4, 50.2, 50.3, 48.8, 50.5
0.8, low, 45.7, 44.2, 44.9, 45.0, 52.6, 45.6
0.8, high, 48.6, 50.6, 46.4, 46.0, 53.4, 47.2
1.0, none, 44.5, 41.6, 41.8, 41.6, 49.6, 41.8
1.0, low, 46.9, 45.0, 44.0, 43.8, 49.8, 44.9
1.0, high, 47.0, 51.2, 45.6, 47.0, 49.8, 45.7
news, microsoft, Sunday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 50.4, 47.2, 46.9, 47.0, 49.6, 47.2
0.6, low, 53.0, 49.1, 50.6, 50.6, 49.8, 51.2
0.6, high, 53.4, 43.8, 50.4, 49.8, 51.2, 50.7
0.8, none, 52.4, 50.4, 50.7, 50.7, 49.2, 50.9
0.8, low, 49.4, 44.8, 47.9, 47.3, 50.2, 47.6
0.8, high, 49.4, 49.0, 48.0, 47.8, 49.1, 48.5
1.0, none, 45.2, 43.1, 43.1, 43.2, 49.8, 43.2
1.0, low, 52.0, 44.6, 50.4, 50.0, 51.2, 49.8
1.0, high, 48.8, 47.1, 50.2, 51.5, 53.8, 49.8
