news, nasdaq, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.2, 50.1, 50.2, 49.4, 50.9, 38, 218, 44
0.6, low, 49.8, 49.5, 50.0, 51.1, 48.5, 75, 155, 70
0.6, high, 49.2, 49.1, 49.0, 52.8, 45.6, 123, 141, 36
0.8, none, 48.1, 48.3, 48.1, 50.8, 45.4, 94, 39, 167
0.8, low, 50.1, 49.7, 50.5, 49.8, 50.4, 80, 135, 85
0.8, high, 47.7, 47.7, 47.7, 49.8, 45.6, 63, 132, 105
1.0, none, 46.1, 45.8, 46.0, 45.5, 46.7, 57, 143, 100
1.0, low, 45.4, 44.9, 45.4, 43.4, 47.5, 171, 43, 86
1.0, high, 43.6, 43.4, 43.3, 45.2, 41.9, 119, 56, 125
news, nasdaq, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.0, 53.0, 53.2, 52.1, 53.9, 28, 241, 31
0.6, low, 52.8, 53.1, 52.5, 52.2, 53.5, 13, 225, 62
0.6, high, 53.7, 53.9, 53.6, 52.6, 54.8, 48, 200, 52
0.8, none, 54.8, 54.4, 55.3, 57.4, 52.1, 27, 228, 45
0.8, low, 54.4, 53.9, 55.8, 64.8, 43.9, 15, 225, 60
0.8, high, 54.4, 54.8, 54.3, 53.4, 55.5, 26, 188, 86
1.0, none, 49.1, 49.1, 48.3, 51.8, 46.4, 105, 168, 27
1.0, low, 56.4, 56.4, 57.2, 60.5, 52.4, 18, 198, 84
1.0, high, 55.5, 55.7, 55.7, 56.7, 54.3, 6, 219, 75
news, nasdaq, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 55.4, 55.7, 55.7, 56.5, 54.4, 21, 233, 46
0.6, low, 49.2, 49.3, 48.9, 50.1, 48.2, 92, 172, 36
0.6, high, 48.1, 47.9, 48.0, 50.2, 46.0, 113, 141, 46
0.8, none, 48.9, 48.8, 48.9, 49.7, 48.1, 44, 95, 161
0.8, low, 48.6, 48.7, 48.5, 48.2, 48.9, 57, 142, 101
0.8, high, 51.8, 52.0, 51.7, 52.3, 51.4, 49, 123, 128
1.0, none, 47.6, 47.7, 47.2, 49.4, 45.8, 24, 166, 110
1.0, low, 45.4, 45.5, 45.2, 43.5, 47.4, 106, 86, 108
1.0, high, 44.1, 44.0, 43.9, 44.4, 43.8, 81, 132, 87
news, nasdaq, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.0, 49.2, 48.5, 50.0, 47.9, 15, 210, 75
0.6, low, 50.8, 50.7, 51.0, 52.2, 49.5, 58, 155, 87
0.6, high, 51.7, 51.6, 51.8, 53.1, 50.3, 60, 157, 83
0.8, none, 54.4, 54.6, 54.6, 56.5, 52.4, 51, 49, 200
0.8, low, 50.7, 50.7, 50.8, 54.3, 47.1, 70, 131, 99
0.8, high, 54.7, 54.5, 55.3, 55.7, 53.7, 20, 58, 222
1.0, none, 51.8, 51.6, 52.1, 54.9, 48.8, 33, 120, 147
1.0, low, 50.6, 50.9, 50.3, 52.0, 49.2, 50, 77, 173
1.0, high, 47.2, 47.3, 46.9, 47.0, 47.3, 32, 107, 161
