news, netflix, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 43.4, 43.1, 42.9, 44.1, 42.7, 82, 118, 100
0.6, low, 45.6, 45.9, 45.3, 42.9, 48.2, 65, 75, 160
0.6, high, 43.7, 43.7, 43.3, 46.2, 41.2, 65, 134, 101
0.8, none, 48.2, 48.4, 48.4, 47.4, 49.0, 122, 51, 127
0.8, low, 47.2, 46.9, 47.2, 47.9, 46.5, 48, 163, 89
0.8, high, 46.3, 46.2, 46.2, 47.2, 45.4, 22, 109, 169
1.0, none, 52.2, 52.2, 52.3, 54.2, 50.1, 163, 12, 125
1.0, low, 47.2, 47.1, 47.0, 49.9, 44.4, 95, 113, 92
1.0, high, 47.1, 46.7, 47.0, 47.9, 46.3, 50, 208, 42
news, netflix, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 45.9, 46.4, 45.1, 46.2, 45.6, 104, 50, 146
0.6, low, 45.1, 44.7, 45.2, 45.4, 44.8, 115, 38, 147
0.6, high, 42.9, 43.1, 42.2, 46.3, 39.5, 80, 39, 181
0.8, none, 49.4, 49.3, 49.5, 48.7, 50.0, 131, 52, 117
0.8, low, 50.0, 49.8, 50.4, 52.0, 48.1, 154, 56, 90
0.8, high, 50.7, 50.5, 51.0, 48.6, 52.8, 126, 80, 94
1.0, none, 54.4, 54.6, 54.3, 53.9, 54.9, 26, 55, 219
1.0, low, 48.8, 48.5, 48.8, 45.7, 51.8, 90, 36, 174
1.0, high, 48.3, 48.2, 48.3, 49.0, 47.6, 89, 106, 105
news, netflix, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.7, 47.6, 47.7, 49.9, 45.5, 39, 190, 71
0.6, low, 46.8, 46.9, 46.1, 49.9, 43.6, 41, 161, 98
0.6, high, 45.4, 45.3, 45.3, 47.5, 43.2, 42, 154, 104
0.8, none, 49.9, 49.8, 50.0, 52.8, 47.0, 135, 64, 101
0.8, low, 47.4, 47.4, 47.1, 52.4, 42.5, 56, 198, 46
0.8, high, 48.1, 48.3, 47.6, 50.3, 45.9, 25, 210, 65
1.0, none, 53.6, 53.2, 54.2, 56.1, 51.0, 157, 56, 87
1.0, low, 49.8, 49.8, 50.0, 50.8, 48.9, 142, 37, 121
1.0, high, 49.2, 49.6, 49.1, 47.8, 50.7, 100, 112, 88
news, netflix, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 45.8, 45.6, 45.7, 44.3, 47.3, 122, 94, 84
0.6, low, 43.7, 43.2, 43.4, 46.4, 41.0, 83, 63, 154
0.6, high, 45.6, 46.2, 44.5, 52.3, 38.9, 71, 64, 165
0.8, none, 47.2, 47.1, 47.2, 47.6, 46.7, 145, 78, 77
0.8, low, 47.0, 47.2, 46.7, 52.5, 41.6, 91, 128, 81
0.8, high, 45.6, 45.9, 44.9, 49.6, 41.5, 46, 89, 165
1.0, none, 50.0, 50.5, 49.6, 49.2, 50.8, 150, 33, 117
1.0, low, 46.9, 46.8, 46.2, 48.6, 45.2, 135, 108, 57
1.0, high, 47.2, 46.8, 47.2, 44.9, 49.4, 153, 133, 14
