news, netflix, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,44.1,43.4,43.2,43.1,51,43.6,,,46.22,50.27,47.63
0.6, low,45.4,44.4,43,43.2,48.4,43.8,,,,,
0.6, high,44.2,52.2,44.8,46.2,44,45.6,,precision,0.6,0.8,1
0.8, none,50.6,48.2,47.4,47.2,51.5,47.7,,,46.14,48.3,49.68
0.8, low,50.2,47.9,48.2,48.1,48.6,48.1,,,,,
0.8, high,48,48.4,46.9,46.6,45.4,47.2,,binning,none,low,high
1, none,53.6,52.2,52.3,52.2,49.5,52.2,,,49.36,47.68,47.09
1, low,46.2,44.8,44.4,44.6,47,44.4,,,,,
1, high,45.6,44.5,43.4,43.1,53.6,43.4,,,,,
news, netflix, Natural, SKL,,,,,,method,Friday,Natural,Weekend
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,46.67,52.83,49.53
0.6, none,48,45.9,46,45.8,49.7,45.8,,,,,
0.6, low,48,48.6,46,46,48.4,46.5,,binning,none,low,high
0.6, high,50,51.9,50,49.6,42.8,49.4,,,53.30,49.33,46.40
0.8, none,50.2,49.4,49.3,49.2,49.6,49.2,,,,,
0.8, low,51.8,50.2,50.7,50.6,49.7,51,,,,,
0.8, high,52.8,49.2,52,51.2,50.2,52,,,,,
1, none,52.6,54.4,53.8,54.2,49.2,54.1,,,,,
1, low,54.6,51.7,53.6,53.2,48.4,53.4,,,,,
1, high,52.4,49,52,51.5,45.3,51,,,,,
news, netflix, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,48,47.6,48.4,48,51.5,48.2,,,,,
0.6, low,47.4,45.6,47.5,47.4,48.2,46.6,,,,,
0.6, high,47.7,50.6,45.8,45.7,50.1,45.8,,,,,
0.8, none,53,49.9,49.1,49,49.8,49.8,,,,,
0.8, low,47.4,46.4,44.8,44.6,50.4,45.1,,,,,
0.8, high,45.6,46.6,44.2,44.6,46.8,44.6,,,,,
1, none,55.8,53.6,53.4,53.6,50.1,53.6,,,,,
1, low,50.8,51.8,49,48.4,48.1,50.2,,,,,
1, high,46.4,45.8,44.7,44.8,49.2,44.8,,,,,
news, netflix, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,49.8,45.8,45.8,45.9,48.2,46.1,,,,,
0.6, low,49.4,47.2,46.9,46.8,51.2,47.4,,,,,
0.6, high,48.1,53,48.1,47.4,51.1,49.5,,,,,
0.8, none,48.6,47.2,46.6,46.6,50.2,47.2,,,,,
0.8, low,50.8,48.3,48,47.9,49,48.4,,,,,
0.8, high,49.3,48.8,49.1,49.2,45.8,48.6,,,,,
1, none,53.1,50,50,49.8,50.6,50,,,,,
1, low,46.6,47.6,46.3,46.1,49.5,46,,,,,
1, high,44.2,47.8,42.1,41.4,42.9,41.6,,,,,
