news, snp, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.9, 48.7, 49.0, 44.9, 52.8, 137, 103, 60
0.6, low, 44.8, 44.5, 44.7, 43.6, 46.1, 194, 44, 62
0.6, high, 56.5, 57.1, 56.3, 53.8, 59.3, 25, 116, 159
0.8, none, 50.2, 50.3, 49.9, 50.6, 49.8, 206, 33, 61
0.8, low, 49.2, 49.4, 48.8, 51.9, 46.4, 93, 185, 22
0.8, high, 50.9, 50.9, 51.0, 49.4, 52.5, 24, 210, 66
1.0, none, 46.1, 45.7, 46.1, 45.9, 46.3, 87, 115, 98
1.0, low, 52.4, 52.2, 53.0, 57.8, 47.1, 75, 157, 68
1.0, high, 52.5, 52.7, 52.7, 53.1, 51.9, 48, 116, 136
news, snp, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 45.4, 45.1, 45.4, 45.0, 45.7, 45, 146, 109
0.6, low, 51.8, 51.6, 52.4, 61.4, 42.2, 31, 64, 205
0.6, high, 55.1, 55.7, 55.0, 53.6, 56.6, 91, 151, 58
0.8, none, 43.6, 43.2, 43.1, 41.8, 45.4, 76, 113, 111
0.8, low, 54.1, 53.4, 56.5, 66.0, 42.2, 74, 214, 12
0.8, high, 54.4, 54.9, 54.1, 53.1, 55.7, 71, 217, 12
1.0, none, 51.1, 51.0, 52.3, 53.8, 48.4, 73, 61, 166
1.0, low, 50.2, 50.0, 50.5, 53.8, 46.5, 22, 140, 138
1.0, high, 47.6, 47.4, 47.7, 43.9, 51.4, 79, 187, 34
news, snp, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.8, 50.6, 51.3, 49.9, 51.8, 91, 35, 174
0.6, low, 49.1, 49.2, 48.8, 45.3, 52.9, 183, 80, 37
0.6, high, 54.6, 54.7, 54.9, 53.8, 55.5, 77, 141, 82
0.8, none, 45.1, 45.2, 44.7, 43.6, 46.6, 141, 64, 95
0.8, low, 49.8, 49.9, 49.9, 47.8, 51.9, 172, 118, 10
0.8, high, 53.4, 53.5, 53.4, 50.3, 56.4, 90, 162, 48
1.0, none, 46.7, 46.8, 46.2, 47.2, 46.2, 88, 78, 134
1.0, low, 48.3, 48.3, 47.9, 50.8, 45.7, 33, 88, 179
1.0, high, 54.6, 55.2, 54.3, 52.7, 56.5, 65, 65, 170
news, snp, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 44.7, 44.7, 44.4, 43.7, 45.7, 89, 56, 155
0.6, low, 47.2, 47.0, 47.0, 46.7, 47.7, 128, 75, 97
0.6, high, 52.0, 52.1, 51.9, 51.8, 52.2, 55, 131, 114
0.8, none, 45.8, 45.6, 45.8, 42.7, 48.9, 170, 58, 72
0.8, low, 52.7, 52.4, 53.3, 57.6, 47.9, 108, 172, 20
0.8, high, 54.3, 54.5, 54.4, 52.6, 56.0, 45, 228, 27
1.0, none, 49.4, 49.8, 49.1, 45.8, 52.9, 152, 65, 83
1.0, low, 54.0, 54.2, 54.1, 53.0, 54.8, 79, 87, 134
1.0, high, 55.1, 55.4, 55.0, 54.2, 56.0, 88, 91, 121
