stwits-comb, coca-cola, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.6, 53.4, 54.0, 53.4, 53.8, 218, 66, 16
0.6, low, 56.0, 56.1, 56.4, 53.8, 58.2, 212, 72, 16
0.6, high, 52.0, 51.9, 52.1, 53.0, 50.9, 149, 138, 13
0.8, none, 52.6, 52.6, 52.8, 52.0, 53.3, 178, 120, 2
0.8, low, 57.7, 59.3, 56.9, 52.4, 63.1, 33, 212, 55
0.8, high, 56.1, 56.3, 56.2, 55.6, 56.6, 73, 181, 46
1.0, none, 54.0, 54.1, 54.1, 53.8, 54.2, 74, 218, 8
1.0, low, 53.4, 53.5, 53.6, 52.2, 54.6, 170, 115, 15
1.0, high, 51.3, 51.3, 51.3, 52.5, 50.1, 190, 33, 77
stwits-comb, coca-cola, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.4, 51.7, 51.2, 53.1, 49.8, 224, 38, 38
0.6, low, 47.6, 46.9, 47.5, 40.4, 54.7, 87, 191, 22
0.6, high, 48.6, 48.6, 48.5, 47.3, 50.0, 71, 123, 106
0.8, none, 49.6, 49.6, 49.5, 49.8, 49.4, 155, 36, 109
0.8, low, 49.4, 49.1, 49.7, 49.8, 49.0, 201, 48, 51
0.8, high, 46.7, 46.5, 46.7, 45.5, 47.9, 131, 33, 136
1.0, none, 49.8, 49.6, 49.6, 46.4, 53.3, 194, 54, 52
1.0, low, 49.0, 48.3, 49.3, 49.2, 48.7, 135, 121, 44
1.0, high, 49.5, 49.4, 49.6, 49.7, 49.3, 112, 132, 56
stwits-comb, coca-cola, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 54.1, 53.5, 54.9, 56.0, 52.1, 153, 130, 17
0.6, low, 54.3, 54.3, 54.6, 54.8, 53.7, 115, 176, 9
0.6, high, 52.8, 52.9, 52.8, 48.0, 57.6, 100, 192, 8
0.8, none, 54.1, 53.8, 54.6, 56.0, 52.1, 145, 151, 4
0.8, low, 56.7, 57.4, 56.6, 50.5, 63.0, 47, 231, 22
0.8, high, 54.4, 55.1, 53.9, 51.3, 57.6, 86, 199, 15
1.0, none, 55.4, 55.7, 55.3, 52.7, 58.1, 68, 229, 3
1.0, low, 56.1, 56.5, 56.0, 55.4, 56.8, 92, 172, 36
1.0, high, 55.4, 55.6, 55.5, 55.7, 55.2, 123, 72, 105
stwits-comb, coca-cola, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 54.5, 54.9, 54.4, 52.6, 56.4, 55, 226, 19
0.6, low, 59.2, 59.3, 59.7, 60.2, 58.2, 79, 211, 10
0.6, high, 54.1, 53.8, 54.6, 56.6, 51.5, 38, 194, 68
0.8, none, 57.3, 58.3, 56.9, 52.6, 61.9, 54, 232, 14
0.8, low, 57.6, 60.9, 56.3, 46.0, 69.1, 13, 265, 22
0.8, high, 54.4, 54.9, 54.2, 52.2, 56.6, 47, 216, 37
1.0, none, 54.0, 55.0, 53.6, 47.9, 60.0, 55, 228, 17
1.0, low, 52.3, 52.8, 52.0, 52.0, 52.5, 128, 157, 15
1.0, high, 55.3, 55.0, 56.2, 60.0, 50.6, 159, 82, 59
