stwits-comb, djia, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,50.6,47.7,47.6,47.4,48.7,47.7,,,48.87,48.40,49.34
0.6, low,48.4,49.1,50.7,51.2,47.6,49.9,,,,,
0.6, high,51.7,52.9,49.9,49.8,48.6,51.1,,precision,0.6,0.8,1
0.8, none,50.4,50.1,49.9,50.1,47.4,49,,,48.89,49.52,48.20
0.8, low,49.4,49.7,49.2,49.7,48,48.7,,,,,
0.8, high,50.7,52.9,50.9,51.1,44.1,50.6,,binning,none,low,high
1, none,47.5,49.8,51.8,52.7,51,50.5,,,49.13,48.89,48.59
1, low,46.8,43.5,47.8,48.5,52.9,46.8,,,,,
1, high,44.7,50.3,44.9,44.4,51.4,45.5,,,,,
stwits-comb, djia, Natural, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,46.8,47.7,47.7,48.1,50.4,47.9,,,,,
0.6, low,47,54.4,48.4,48.5,52.3,49.6,,,,,
0.6, high,47.5,47.8,47.5,47.8,50.2,48.4,,,,,
0.8, none,49.5,48.2,48.4,48.5,49.5,48.1,,,,,
0.8, low,46.6,48.5,49,49.3,50.6,49.3,,,,,
0.8, high,48.3,46.5,48.4,48.4,45,47.8,,,,,
1, none,50.6,50.5,50.2,50.1,51.6,50.7,,,,,
1, low,50.9,51.4,48.3,48.2,49.4,48.7,,,,,
1, high,45.2,48.3,45,45.2,47.2,45.1,,,,,
stwits-comb, djia, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,49,48.7,48.4,48.6,50.7,48.8,,,,,
0.6, low,46.9,48.3,48.3,48.7,50.6,47.4,,,,,
0.6, high,48.4,52.9,49.6,49.4,45.2,49.2,,,,,
0.8, none,47.9,47.9,49.9,50.1,47.5,48.2,,,,,
0.8, low,48,52.2,53.1,52.8,53.1,52.7,,,,,
0.8, high,49.8,50.3,50.6,50.4,51.4,51.3,,,,,
1, none,45.2,50.5,52.9,53.7,48.6,51.3,,,,,
1, low,42.5,44.8,49.3,49.1,50.8,46.9,,,,,
1, high,45.9,50.1,48.8,49.9,52.3,48.3,,,,,
stwits-comb, djia, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,50.2,48.5,48.7,48.6,50.7,48.4,,,,,
0.6, low,47.2,48.4,49.1,49.5,50,48.3,,,,,
0.6, high,46.9,51.8,45.6,45.7,51.3,45.9,,,,,
0.8, none,44.9,47.6,50.3,50.7,47.6,48.3,,,,,
0.8, low,44.9,49.2,49.9,50.4,52,49.6,,,,,
0.8, high,48.6,50.8,51.5,51.8,50,50.2,,,,,
1, none,47.3,48.4,49.6,50,48.6,49.2,,,,,
1, low,47.2,47.4,53.1,53.6,48.9,50.8,,,,,
1, high,47.3,51.6,51.3,51.5,48.7,50.2,,,,,
