stwits-comb, djia, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 52.4, 52.6, 52.4, 51.6, 53.3, 34, 48, 218
0.6, low, 48.5, 48.6, 48.3, 48.7, 48.3, 107, 40, 153
0.6, high, 49.2, 49.1, 49.2, 46.0, 52.4, 129, 53, 118
0.8, none, 45.9, 45.6, 45.9, 46.6, 45.1, 136, 101, 63
0.8, low, 47.2, 47.3, 47.0, 48.1, 46.3, 171, 71, 58
0.8, high, 53.9, 54.7, 53.8, 49.5, 58.4, 58, 84, 158
1.0, none, 48.7, 48.0, 48.9, 47.6, 49.8, 88, 79, 133
1.0, low, 46.4, 46.3, 46.2, 49.4, 43.4, 145, 102, 53
1.0, high, 51.4, 51.5, 51.3, 51.7, 51.1, 162, 20, 118
stwits-comb, djia, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.7, 49.4, 50.1, 49.2, 50.2, 43, 60, 197
0.6, low, 48.2, 47.8, 48.3, 43.5, 52.9, 36, 64, 200
0.6, high, 46.4, 46.2, 46.3, 45.4, 47.4, 35, 72, 193
0.8, none, 46.4, 46.2, 46.1, 44.7, 48.1, 134, 100, 66
0.8, low, 50.8, 50.5, 51.4, 56.8, 44.8, 184, 49, 67
0.8, high, 52.3, 51.9, 52.8, 53.6, 50.9, 79, 21, 200
1.0, none, 51.2, 51.4, 51.0, 48.6, 53.7, 46, 211, 43
1.0, low, 48.7, 49.0, 48.2, 53.8, 43.7, 144, 111, 45
1.0, high, 47.6, 47.5, 47.6, 46.4, 48.8, 70, 65, 165
stwits-comb, djia, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.3, 53.3, 53.9, 53.5, 53.2, 216, 40, 44
0.6, low, 49.6, 49.6, 49.6, 47.6, 51.7, 170, 71, 59
0.6, high, 48.3, 48.3, 48.2, 45.4, 51.2, 191, 37, 72
0.8, none, 44.2, 44.0, 44.0, 45.4, 43.1, 159, 66, 75
0.8, low, 48.6, 47.6, 49.1, 45.6, 51.6, 164, 107, 29
0.8, high, 53.9, 53.9, 54.1, 51.5, 56.3, 206, 26, 68
1.0, none, 47.8, 47.5, 48.4, 49.7, 46.0, 151, 66, 83
1.0, low, 48.1, 48.0, 48.0, 49.6, 46.6, 157, 56, 87
1.0, high, 52.3, 52.5, 52.2, 51.2, 53.4, 145, 7, 148
stwits-comb, djia, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.1, 48.0, 48.1, 48.5, 47.6, 105, 64, 131
0.6, low, 47.8, 47.7, 47.7, 48.8, 46.8, 185, 72, 43
0.6, high, 49.0, 49.3, 48.7, 44.9, 53.1, 194, 57, 49
0.8, none, 48.2, 48.1, 48.1, 46.8, 49.6, 190, 58, 52
0.8, low, 45.8, 45.6, 45.6, 44.5, 47.0, 166, 40, 94
0.8, high, 50.4, 50.6, 50.3, 44.8, 56.0, 154, 18, 128
1.0, none, 52.3, 52.1, 52.6, 54.3, 50.3, 197, 34, 69
1.0, low, 50.9, 51.1, 50.9, 51.8, 50.1, 199, 42, 59
1.0, high, 53.9, 54.3, 53.9, 53.0, 54.8, 209, 8, 83
