stwits-comb, djia, Friday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 53.2, 52.4, 52.0, 51.2, 49.0, 51.8
0.6, low, 49.5, 50.3, 48.3, 48.3, 49.7, 48.7
0.6, high, 52.2, 55.2, 51.7, 51.9, 48.3, 51.9
0.8, none, 47.3, 45.9, 47.1, 46.9, 49.3, 46.7
0.8, low, 50.5, 50.4, 47.7, 48.0, 49.9, 48.1
0.8, high, 51.1, 58.5, 48.3, 48.2, 45.6, 49.3
1.0, none, 49.3, 48.7, 48.7, 48.5, 50.6, 48.6
1.0, low, 45.6, 48.1, 52.3, 52.7, 49.7, 50.7
1.0, high, 47.5, 47.8, 49.2, 48.9, 45.1, 47.5
stwits-comb, djia, Natural, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 50.2, 49.7, 49.6, 49.7, 49.4, 49.7
0.6, low, 52.7, 48.4, 51.3, 51.5, 49.1, 50.8
0.6, high, 53.2, 50.1, 50.6, 49.6, 48.4, 50.6
0.8, none, 47.4, 46.4, 46.8, 46.7, 51.4, 46.6
0.8, low, 47.7, 50.7, 47.5, 47.8, 50.7, 47.9
0.8, high, 51.3, 51.3, 50.3, 49.3, 53.3, 50.9
1.0, none, 50.5, 51.2, 50.8, 50.8, 49.7, 51.4
1.0, low, 49.3, 51.4, 48.2, 48.1, 49.7, 48.9
1.0, high, 49.5, 46.3, 47.5, 46.4, 47.3, 47.3
stwits-comb, djia, Weekend, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 54.7, 53.3, 53.7, 53.3, 50.5, 53.5
0.6, low, 51.5, 52.1, 51.7, 51.8, 47.7, 51.3
0.6, high, 50.2, 53.7, 51.0, 51.3, 45.0, 50.1
0.8, none, 46.7, 44.1, 45.9, 45.8, 52.2, 45.4
0.8, low, 50.6, 52.3, 50.8, 50.8, 49.4, 50.4
0.8, high, 51.4, 55.1, 50.9, 51.0, 50.7, 51.7
1.0, none, 49.2, 47.9, 47.9, 47.5, 50.3, 47.9
1.0, low, 50.4, 49.0, 52.9, 53.3, 51.0, 52.4
1.0, high, 48.9, 50.5, 50.4, 50.1, 45.2, 49.6
stwits-comb, djia, Sunday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 50.7, 48.1, 47.6, 47.6, 51.6, 47.8
0.6, low, 53.6, 52.5, 51.8, 51.7, 47.3, 51.9
0.6, high, 53.5, 53.4, 53.1, 52.3, 46.8, 52.9
0.8, none, 49.4, 48.2, 48.2, 48.3, 50.5, 48.2
0.8, low, 48.7, 48.6, 49.9, 50.3, 48.6, 49.0
0.8, high, 51.3, 53.8, 53.2, 53.1, 45.6, 52.2
1.0, none, 48.7, 52.3, 52.5, 52.3, 49.5, 52.5
1.0, low, 49.6, 51.1, 52.6, 52.5, 47.6, 51.8
1.0, high, 50.6, 49.3, 51.8, 51.6, 50.4, 51.3
