stwits-comb, mcdonalds, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.5, 53.5, 53.5, 52.0, 55.0, 65, 219, 16
0.6, low, 53.6, 53.4, 53.9, 56.0, 51.1, 54, 172, 74
0.6, high, 51.7, 52.5, 51.5, 51.6, 51.8, 76, 173, 51
0.8, none, 54.5, 54.4, 54.9, 54.5, 54.5, 28, 236, 36
0.8, low, 56.4, 56.7, 56.6, 54.7, 58.1, 62, 164, 74
0.8, high, 51.9, 51.7, 52.3, 50.9, 52.9, 112, 70, 118
1.0, none, 54.2, 54.4, 54.3, 55.2, 53.1, 128, 163, 9
1.0, low, 56.3, 56.6, 56.8, 57.1, 55.5, 92, 175, 33
1.0, high, 53.1, 53.2, 53.3, 56.4, 49.8, 152, 95, 53
stwits-comb, mcdonalds, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.9, 50.2, 50.0, 50.6, 49.3, 53, 198, 49
0.6, low, 51.4, 51.5, 51.5, 53.1, 49.8, 120, 107, 73
0.6, high, 45.1, 44.1, 45.5, 46.2, 43.9, 56, 120, 124
0.8, none, 50.2, 50.7, 50.4, 50.4, 50.0, 34, 184, 82
0.8, low, 52.3, 52.5, 52.2, 52.0, 52.6, 71, 117, 112
0.8, high, 49.1, 49.4, 48.9, 46.1, 52.1, 43, 132, 125
1.0, none, 50.1, 50.3, 50.0, 51.6, 48.5, 90, 158, 52
1.0, low, 52.1, 52.2, 52.2, 54.6, 49.5, 43, 113, 144
1.0, high, 50.3, 50.5, 50.1, 53.0, 47.6, 51, 107, 142
stwits-comb, mcdonalds, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 55.4, 55.3, 55.7, 57.7, 53.1, 60, 224, 16
0.6, low, 51.9, 51.9, 52.1, 52.0, 51.8, 59, 170, 71
0.6, high, 51.1, 51.3, 50.8, 51.0, 51.2, 85, 191, 24
0.8, none, 55.6, 55.3, 56.0, 58.7, 52.5, 22, 231, 47
0.8, low, 54.1, 53.7, 54.9, 57.4, 50.8, 34, 174, 92
0.8, high, 55.5, 55.9, 56.4, 57.5, 53.5, 92, 131, 77
1.0, none, 58.5, 58.8, 58.9, 58.7, 58.2, 75, 206, 19
1.0, low, 55.6, 55.8, 55.5, 56.0, 55.1, 78, 160, 62
1.0, high, 53.6, 53.8, 53.7, 55.4, 51.7, 102, 86, 112
stwits-comb, mcdonalds, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.8, 50.0, 49.7, 49.1, 50.5, 155, 110, 35
0.6, low, 51.9, 52.2, 51.8, 51.2, 52.6, 145, 77, 78
0.6, high, 53.4, 53.6, 53.4, 53.9, 52.9, 125, 141, 34
0.8, none, 55.3, 55.3, 55.0, 59.4, 51.3, 17, 222, 61
0.8, low, 54.7, 54.6, 55.1, 55.5, 53.9, 31, 121, 148
0.8, high, 52.1, 52.4, 51.9, 51.8, 52.4, 96, 124, 80
1.0, none, 57.0, 56.8, 57.9, 56.5, 57.5, 116, 167, 17
1.0, low, 56.2, 56.3, 56.8, 58.0, 54.4, 77, 194, 29
1.0, high, 55.3, 56.4, 54.9, 51.0, 59.6, 56, 136, 108
