stwits-comb, microsoft, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.4, 51.4, 51.6, 51.4, 51.4, 21, 81, 198
0.6, low, 51.8, 51.8, 51.9, 54.5, 49.0, 7, 72, 221
0.6, high, 53.3, 53.1, 53.6, 54.2, 52.4, 155, 59, 86
0.8, none, 52.0, 52.6, 52.1, 49.4, 54.6, 156, 140, 4
0.8, low, 47.0, 46.3, 47.4, 45.9, 48.1, 128, 94, 78
0.8, high, 44.2, 44.0, 44.3, 43.3, 45.2, 53, 171, 76
1.0, none, 46.0, 46.3, 44.6, 48.5, 43.6, 84, 119, 97
1.0, low, 45.4, 44.7, 45.4, 42.5, 48.2, 42, 102, 156
1.0, high, 47.1, 47.1, 46.9, 49.1, 45.1, 182, 48, 70
stwits-comb, microsoft, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.9, 50.7, 51.1, 50.0, 51.8, 65, 209, 26
0.6, low, 55.5, 56.3, 55.1, 52.2, 58.8, 230, 39, 31
0.6, high, 51.0, 50.9, 51.0, 48.3, 53.7, 206, 35, 59
0.8, none, 51.9, 51.8, 51.9, 56.2, 47.6, 55, 44, 201
0.8, low, 47.2, 46.8, 47.3, 45.6, 48.7, 135, 110, 55
0.8, high, 41.6, 41.5, 41.0, 43.6, 39.7, 135, 97, 68
1.0, none, 49.2, 49.1, 49.3, 51.2, 47.2, 69, 153, 78
1.0, low, 51.2, 51.8, 51.0, 47.1, 55.2, 73, 22, 205
1.0, high, 51.4, 51.3, 51.6, 57.4, 45.3, 8, 158, 134
stwits-comb, microsoft, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.8, 48.0, 47.3, 51.3, 44.4, 44, 116, 140
0.6, low, 51.1, 51.2, 51.4, 51.8, 50.4, 59, 37, 204
0.6, high, 50.5, 50.5, 50.4, 47.9, 53.1, 137, 87, 76
0.8, none, 54.0, 54.0, 54.4, 53.9, 54.0, 193, 62, 45
0.8, low, 45.2, 45.2, 44.8, 40.7, 49.6, 80, 97, 123
0.8, high, 44.6, 44.2, 44.5, 47.1, 42.1, 123, 77, 100
1.0, none, 43.8, 43.7, 43.1, 43.6, 43.9, 153, 62, 85
1.0, low, 46.2, 46.2, 45.7, 50.0, 42.5, 34, 141, 125
1.0, high, 49.4, 49.5, 49.5, 53.0, 45.9, 145, 118, 37
stwits-comb, microsoft, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.8, 47.6, 47.6, 44.4, 51.1, 51, 124, 125
0.6, low, 52.2, 52.2, 52.3, 51.1, 53.2, 132, 37, 131
0.6, high, 53.6, 53.7, 53.7, 52.7, 54.6, 170, 77, 53
0.8, none, 49.6, 49.7, 49.6, 52.2, 47.1, 216, 52, 32
0.8, low, 50.2, 50.5, 50.0, 41.0, 59.5, 142, 119, 39
0.8, high, 50.7, 50.6, 50.9, 49.5, 51.9, 118, 150, 32
1.0, none, 43.0, 42.9, 42.1, 43.6, 42.4, 137, 68, 95
1.0, low, 49.0, 48.8, 49.0, 45.5, 52.4, 134, 30, 136
1.0, high, 46.0, 46.0, 45.8, 46.8, 45.3, 119, 78, 103
