stwits-comb, nasdaq, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.1, 47.5, 46.2, 46.4, 47.8, 59, 77, 164
0.6, low, 48.3, 48.0, 48.5, 42.9, 53.7, 76, 98, 126
0.6, high, 46.2, 46.1, 45.9, 44.1, 48.2, 149, 74, 77
0.8, none, 48.3, 48.4, 48.3, 48.0, 48.6, 25, 143, 132
0.8, low, 46.6, 46.5, 46.4, 49.6, 43.5, 62, 104, 134
0.8, high, 49.0, 49.0, 48.8, 52.0, 45.9, 182, 79, 39
1.0, none, 53.4, 53.7, 53.4, 53.6, 53.1, 99, 168, 33
1.0, low, 49.6, 49.4, 49.5, 49.0, 50.1, 114, 110, 76
1.0, high, 46.5, 46.3, 46.4, 44.2, 48.8, 112, 142, 46
stwits-comb, nasdaq, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 43.8, 43.3, 43.4, 45.0, 42.5, 85, 55, 160
0.6, low, 47.8, 47.9, 47.2, 48.9, 46.6, 111, 30, 159
0.6, high, 48.0, 47.9, 48.2, 47.3, 48.7, 127, 79, 94
0.8, none, 46.6, 46.9, 46.2, 48.9, 44.2, 59, 89, 152
0.8, low, 51.8, 51.7, 52.0, 60.5, 43.0, 25, 149, 126
0.8, high, 46.6, 46.6, 46.3, 49.4, 43.8, 36, 134, 130
1.0, none, 51.0, 50.6, 51.4, 55.2, 46.7, 37, 37, 226
1.0, low, 47.6, 47.5, 47.6, 52.2, 43.1, 60, 153, 87
1.0, high, 45.1, 45.2, 44.7, 48.2, 42.0, 46, 131, 123
stwits-comb, nasdaq, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.3, 46.5, 45.9, 48.6, 44.0, 51, 72, 177
0.6, low, 47.6, 46.9, 47.6, 39.4, 55.7, 66, 149, 85
0.6, high, 48.5, 48.1, 48.7, 49.7, 47.3, 117, 138, 45
0.8, none, 46.6, 46.9, 46.2, 46.2, 46.9, 50, 135, 115
0.8, low, 43.6, 43.2, 43.5, 42.8, 44.4, 127, 91, 82
0.8, high, 44.4, 43.9, 44.5, 44.4, 44.3, 183, 53, 64
1.0, none, 52.8, 53.0, 52.8, 54.2, 51.3, 68, 180, 52
1.0, low, 49.0, 48.9, 49.2, 51.1, 46.8, 79, 181, 40
1.0, high, 44.8, 45.1, 44.0, 47.7, 41.8, 92, 175, 33
stwits-comb, nasdaq, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 44.7, 44.1, 44.5, 45.2, 44.2, 64, 126, 110
0.6, low, 50.2, 50.7, 50.0, 42.0, 58.4, 121, 147, 32
0.6, high, 48.2, 47.9, 48.5, 47.6, 48.9, 102, 160, 38
0.8, none, 48.6, 48.6, 48.5, 48.9, 48.3, 42, 107, 151
0.8, low, 48.2, 48.5, 47.9, 48.8, 47.7, 73, 95, 132
0.8, high, 43.8, 43.8, 42.9, 46.5, 41.0, 73, 121, 106
1.0, none, 52.9, 52.9, 53.3, 53.7, 52.1, 102, 124, 74
1.0, low, 45.0, 44.8, 44.9, 46.1, 44.0, 109, 139, 52
1.0, high, 40.5, 40.2, 40.1, 40.8, 40.2, 88, 101, 111
