stwits-comb, netflix, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 59.4, 60.3, 59.3, 57.2, 61.7, 5, 45, 250
0.6, low, 56.9, 57.7, 56.5, 54.2, 59.6, 69, 21, 210
0.6, high, 54.8, 55.1, 54.8, 54.6, 55.0, 35, 58, 207
0.8, none, 56.0, 56.7, 55.8, 53.8, 58.1, 71, 27, 202
0.8, low, 55.9, 56.3, 55.9, 54.6, 57.2, 30, 84, 186
0.8, high, 51.3, 51.2, 51.7, 52.5, 50.1, 31, 77, 192
1.0, none, 59.0, 58.9, 59.8, 58.9, 59.2, 21, 38, 241
1.0, low, 59.0, 60.2, 58.7, 54.9, 63.2, 10, 70, 220
1.0, high, 56.4, 57.1, 56.1, 52.6, 60.2, 59, 40, 201
stwits-comb, netflix, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 60.0, 58.6, 62.5, 69.3, 50.8, 16, 34, 250
0.6, low, 58.3, 58.7, 58.5, 58.7, 57.9, 80, 3, 217
0.6, high, 55.6, 55.5, 56.0, 56.3, 54.8, 96, 11, 193
0.8, none, 55.4, 54.9, 56.3, 64.3, 46.5, 23, 31, 246
0.8, low, 53.8, 53.9, 54.1, 56.8, 50.9, 13, 54, 233
0.8, high, 51.2, 51.2, 51.3, 50.8, 51.6, 43, 14, 243
1.0, none, 62.8, 61.1, 66.0, 72.4, 53.3, 16, 34, 250
1.0, low, 56.8, 56.8, 57.6, 59.1, 54.5, 12, 44, 244
1.0, high, 50.5, 50.8, 50.3, 50.1, 50.9, 26, 41, 233
stwits-comb, netflix, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 61.6, 61.0, 63.1, 66.3, 56.9, 1, 60, 239
0.6, low, 58.2, 58.3, 58.6, 58.5, 57.9, 28, 38, 234
0.6, high, 52.4, 52.7, 52.2, 50.8, 54.0, 54, 23, 223
0.8, none, 57.2, 56.4, 58.7, 63.1, 51.2, 8, 55, 237
0.8, low, 54.4, 54.1, 55.0, 56.4, 52.4, 12, 136, 152
0.8, high, 51.4, 51.4, 51.3, 52.3, 50.4, 110, 57, 133
1.0, none, 59.8, 59.6, 60.9, 62.7, 57.0, 5, 49, 246
1.0, low, 57.5, 58.0, 57.8, 56.5, 58.5, 32, 35, 233
1.0, high, 57.0, 56.6, 57.5, 57.3, 56.7, 113, 31, 156
stwits-comb, netflix, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 59.6, 58.7, 61.5, 65.9, 53.4, 2, 56, 242
0.6, low, 58.7, 58.5, 59.4, 59.9, 57.5, 58, 28, 214
0.6, high, 58.7, 58.7, 59.3, 59.9, 57.5, 119, 92, 89
0.8, none, 57.2, 57.5, 57.1, 56.0, 58.3, 9, 137, 154
0.8, low, 55.0, 54.9, 55.4, 54.9, 55.1, 7, 58, 235
0.8, high, 55.0, 55.1, 55.3, 54.0, 55.9, 167, 15, 118
1.0, none, 62.2, 62.2, 63.1, 63.4, 60.9, 3, 60, 237
1.0, low, 56.0, 55.7, 56.9, 57.4, 54.6, 34, 70, 196
1.0, high, 55.5, 55.7, 55.6, 55.7, 55.3, 132, 57, 111
