stwits-comb, nike, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.7, 46.5, 46.8, 45.1, 48.3, 169, 93, 38
0.6, low, 51.2, 50.9, 51.7, 57.8, 44.7, 129, 74, 97
0.6, high, 49.6, 49.7, 49.6, 51.0, 48.3, 64, 44, 192
0.8, none, 47.2, 47.2, 47.2, 49.8, 44.6, 60, 181, 59
0.8, low, 52.4, 51.9, 53.4, 64.3, 40.5, 108, 16, 176
0.8, high, 50.4, 50.5, 50.5, 55.8, 45.1, 112, 18, 170
1.0, none, 52.8, 52.8, 52.9, 55.9, 49.7, 29, 37, 234
1.0, low, 50.0, 49.5, 50.6, 53.5, 46.5, 26, 197, 77
1.0, high, 48.4, 48.4, 48.2, 51.2, 45.5, 82, 176, 42
stwits-comb, nike, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.2, 47.2, 46.9, 46.0, 48.4, 176, 94, 30
0.6, low, 47.2, 47.1, 47.3, 43.2, 51.3, 179, 84, 37
0.6, high, 45.0, 45.1, 44.6, 44.9, 45.1, 137, 65, 98
0.8, none, 53.7, 53.8, 54.2, 53.5, 53.9, 224, 60, 16
0.8, low, 47.2, 47.1, 47.3, 45.4, 49.1, 94, 48, 158
0.8, high, 51.5, 51.3, 51.7, 53.1, 49.9, 51, 198, 51
1.0, none, 50.8, 50.7, 51.3, 50.1, 51.6, 123, 18, 159
1.0, low, 50.9, 51.2, 50.8, 49.3, 52.5, 156, 22, 122
1.0, high, 49.0, 49.1, 48.6, 54.0, 44.0, 165, 47, 88
stwits-comb, nike, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.6, 52.0, 51.2, 52.1, 51.0, 190, 78, 32
0.6, low, 48.9, 48.7, 49.2, 52.2, 45.6, 115, 137, 48
0.6, high, 55.3, 55.6, 55.3, 54.4, 56.2, 129, 68, 103
0.8, none, 50.8, 51.0, 50.7, 49.8, 51.9, 115, 137, 48
0.8, low, 50.8, 50.4, 51.5, 56.6, 45.0, 188, 15, 97
0.8, high, 53.8, 54.0, 53.9, 53.5, 54.2, 71, 19, 210
1.0, none, 54.8, 55.0, 54.9, 54.2, 55.3, 67, 16, 217
1.0, low, 51.4, 51.6, 51.1, 52.4, 50.5, 66, 176, 58
1.0, high, 49.0, 48.8, 49.1, 47.6, 50.5, 33, 132, 135
stwits-comb, nike, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 56.4, 57.0, 56.2, 52.1, 60.6, 243, 34, 23
0.6, low, 51.8, 52.3, 51.8, 49.1, 54.6, 181, 96, 23
0.6, high, 55.6, 55.9, 55.8, 53.1, 58.0, 256, 24, 20
0.8, none, 54.1, 54.8, 54.0, 51.1, 57.1, 241, 28, 31
0.8, low, 51.2, 51.2, 51.1, 49.9, 52.4, 224, 28, 48
0.8, high, 48.6, 48.5, 48.5, 48.5, 48.6, 146, 28, 126
1.0, none, 54.4, 55.0, 54.1, 51.8, 56.9, 102, 30, 168
1.0, low, 52.0, 52.3, 52.0, 51.5, 52.6, 99, 161, 40
1.0, high, 50.6, 50.6, 50.5, 49.3, 51.8, 40, 114, 146
