stwits-comb, snp, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 54.1, 54.3, 54.0, 54.0, 54.1, 31, 88, 181
0.6, low, 53.4, 54.5, 52.9, 49.8, 57.1, 35, 187, 78
0.6, high, 49.9, 50.1, 49.6, 48.6, 51.2, 32, 201, 67
0.8, none, 48.6, 48.5, 48.6, 53.0, 44.1, 65, 140, 95
0.8, low, 53.7, 54.0, 53.9, 51.8, 55.7, 128, 85, 87
0.8, high, 51.5, 51.2, 51.8, 52.3, 50.7, 107, 113, 80
1.0, none, 48.7, 49.0, 48.4, 48.4, 49.1, 95, 145, 60
1.0, low, 50.5, 51.1, 50.1, 47.6, 53.5, 190, 72, 38
1.0, high, 54.2, 54.7, 54.2, 53.1, 55.4, 47, 201, 52
stwits-comb, snp, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.5, 47.5, 47.6, 48.5, 46.4, 140, 58, 102
0.6, low, 49.4, 49.5, 49.0, 49.3, 49.5, 53, 148, 99
0.6, high, 49.2, 49.4, 48.7, 48.2, 50.1, 33, 142, 125
0.8, none, 50.7, 50.7, 50.8, 51.6, 49.8, 156, 96, 48
0.8, low, 58.1, 58.3, 58.5, 59.3, 57.0, 137, 117, 46
0.8, high, 57.8, 57.9, 58.2, 58.6, 56.9, 150, 130, 20
1.0, none, 50.9, 51.0, 50.9, 52.1, 49.7, 94, 140, 66
1.0, low, 49.4, 49.2, 49.6, 48.3, 50.5, 45, 205, 50
1.0, high, 49.5, 49.5, 49.4, 49.4, 49.6, 94, 165, 41
stwits-comb, snp, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.0, 51.2, 50.8, 50.0, 52.0, 60, 142, 98
0.6, low, 53.9, 54.2, 54.0, 54.5, 53.3, 80, 154, 66
0.6, high, 48.2, 48.0, 48.1, 48.6, 47.8, 39, 188, 73
0.8, none, 54.7, 54.7, 54.9, 53.2, 56.2, 60, 141, 99
0.8, low, 53.6, 53.9, 53.5, 50.7, 56.4, 66, 198, 36
0.8, high, 52.1, 52.2, 52.0, 53.2, 51.0, 56, 220, 24
1.0, none, 50.0, 50.0, 49.8, 48.7, 51.3, 54, 115, 131
1.0, low, 49.5, 49.3, 49.5, 49.0, 49.9, 96, 89, 115
1.0, high, 51.3, 51.3, 51.3, 48.9, 53.6, 47, 218, 35
stwits-comb, snp, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.7, 54.3, 53.9, 53.6, 53.8, 171, 61, 68
0.6, low, 49.5, 50.0, 49.1, 46.2, 52.8, 57, 171, 72
0.6, high, 48.4, 48.4, 48.1, 47.6, 49.3, 35, 217, 48
0.8, none, 53.6, 53.7, 53.6, 58.6, 48.6, 119, 142, 39
0.8, low, 56.7, 56.7, 57.2, 57.6, 55.8, 32, 112, 156
0.8, high, 54.0, 53.8, 54.3, 53.4, 54.5, 40, 130, 130
1.0, none, 51.6, 51.9, 51.5, 52.2, 51.1, 82, 178, 40
1.0, low, 49.6, 49.7, 49.7, 48.6, 50.5, 162, 82, 56
1.0, high, 50.4, 50.6, 50.4, 50.0, 50.7, 64, 221, 15
