stwits, coca-cola, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.3, 51.0, 51.5, 50.4, 52.1, 206, 83, 11
0.6, low, 58.0, 58.0, 58.5, 58.7, 57.3, 128, 157, 15
0.6, high, 56.6, 56.9, 56.7, 55.2, 58.1, 144, 138, 18
0.8, none, 55.3, 55.1, 56.0, 56.5, 54.1, 166, 134, 0
0.8, low, 56.0, 56.2, 56.4, 53.9, 58.1, 95, 182, 23
0.8, high, 56.0, 56.7, 55.7, 52.5, 59.5, 127, 154, 19
1.0, none, 54.0, 54.0, 54.4, 55.5, 52.5, 204, 90, 6
1.0, low, 58.4, 58.9, 58.3, 57.2, 59.6, 216, 72, 12
1.0, high, 53.4, 53.9, 53.3, 50.9, 55.9, 178, 113, 9
stwits, coca-cola, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 45.5, 45.5, 45.3, 47.2, 43.9, 113, 59, 128
0.6, low, 54.5, 55.6, 54.4, 52.1, 56.9, 119, 89, 92
0.6, high, 50.8, 50.5, 51.1, 48.7, 52.8, 113, 68, 119
0.8, none, 48.8, 48.7, 48.7, 47.5, 50.1, 133, 59, 108
0.8, low, 45.5, 45.2, 45.3, 47.5, 43.5, 124, 101, 75
0.8, high, 46.4, 45.9, 46.5, 44.5, 48.2, 95, 103, 102
1.0, none, 43.3, 43.3, 42.5, 43.9, 42.6, 81, 125, 94
1.0, low, 45.1, 44.7, 44.8, 44.0, 46.1, 73, 100, 127
1.0, high, 47.3, 47.2, 47.2, 44.7, 49.8, 47, 98, 155
stwits, coca-cola, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 54.3, 54.6, 54.1, 53.5, 55.1, 138, 159, 3
0.6, low, 60.7, 61.3, 61.0, 60.7, 60.7, 96, 204, 0
0.6, high, 57.7, 57.9, 58.0, 59.1, 56.3, 125, 167, 8
0.8, none, 56.4, 57.2, 56.1, 52.4, 60.3, 73, 215, 12
0.8, low, 56.5, 56.6, 56.8, 55.5, 57.6, 61, 231, 8
0.8, high, 54.8, 55.4, 54.7, 53.9, 55.8, 53, 240, 7
1.0, none, 55.9, 55.2, 57.0, 60.7, 50.9, 222, 70, 8
1.0, low, 56.9, 57.6, 56.5, 54.9, 58.8, 122, 76, 102
1.0, high, 57.1, 57.1, 57.4, 58.1, 56.1, 158, 81, 61
stwits, coca-cola, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 54.5, 54.8, 54.6, 52.6, 56.4, 38, 231, 31
0.6, low, 57.6, 57.6, 58.0, 58.7, 56.4, 61, 208, 31
0.6, high, 56.8, 57.5, 56.6, 56.4, 57.3, 46, 248, 6
0.8, none, 59.7, 61.1, 59.8, 55.8, 63.7, 31, 237, 32
0.8, low, 58.7, 60.6, 58.0, 50.9, 66.4, 46, 239, 15
0.8, high, 54.0, 54.4, 53.7, 48.8, 59.1, 27, 252, 21
1.0, none, 52.2, 52.5, 52.0, 48.7, 55.6, 129, 159, 12
1.0, low, 55.5, 56.2, 55.2, 54.4, 56.6, 87, 120, 93
1.0, high, 53.5, 53.0, 54.4, 56.9, 50.1, 167, 100, 33
