stwits, djia, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.7, 50.3, 49.4, 46.6, 52.8, 181, 39, 80
0.6, low, 49.5, 49.3, 49.4, 50.2, 48.8, 124, 95, 81
0.6, high, 48.1, 48.2, 47.9, 49.1, 47.2, 137, 84, 79
0.8, none, 50.0, 49.9, 50.2, 53.8, 46.1, 61, 128, 111
0.8, low, 48.5, 48.7, 48.1, 48.7, 48.2, 164, 97, 39
0.8, high, 45.3, 45.6, 44.7, 46.2, 44.3, 159, 109, 32
1.0, none, 50.7, 50.7, 50.6, 50.3, 51.1, 49, 195, 56
1.0, low, 48.8, 48.7, 48.7, 50.1, 47.5, 82, 116, 102
1.0, high, 46.2, 46.0, 46.1, 45.4, 47.1, 84, 138, 78
stwits, djia, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.4, 48.0, 49.0, 50.1, 46.7, 170, 96, 34
0.6, low, 53.9, 54.6, 53.6, 47.9, 60.0, 132, 149, 19
0.6, high, 49.9, 50.0, 49.6, 49.9, 49.9, 136, 125, 39
0.8, none, 48.0, 48.2, 47.7, 48.0, 48.1, 108, 160, 32
0.8, low, 47.4, 46.5, 47.9, 46.9, 47.9, 97, 151, 52
0.8, high, 45.3, 44.9, 45.3, 44.9, 45.7, 120, 104, 76
1.0, none, 43.7, 43.3, 43.5, 44.3, 43.2, 118, 112, 70
1.0, low, 42.9, 42.4, 42.4, 41.6, 44.2, 143, 72, 85
1.0, high, 47.5, 47.6, 47.2, 50.1, 44.9, 72, 34, 194
stwits, djia, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.9, 48.9, 50.0, 52.3, 47.5, 190, 49, 61
0.6, low, 45.9, 46.1, 45.3, 47.9, 43.9, 164, 96, 40
0.6, high, 49.7, 49.6, 49.8, 49.6, 49.9, 102, 166, 32
0.8, none, 49.2, 48.9, 49.5, 47.5, 50.9, 172, 101, 27
0.8, low, 50.3, 50.6, 50.2, 47.8, 52.8, 176, 103, 21
0.8, high, 46.8, 46.6, 46.9, 47.7, 46.0, 198, 61, 41
1.0, none, 51.3, 51.7, 51.2, 54.6, 48.0, 117, 176, 7
1.0, low, 51.8, 52.1, 51.5, 48.9, 54.6, 117, 84, 99
1.0, high, 49.3, 49.1, 49.4, 46.6, 52.0, 140, 92, 68
stwits, djia, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 45.1, 44.7, 44.7, 44.9, 45.3, 163, 46, 91
0.6, low, 45.4, 45.2, 45.2, 46.1, 44.6, 96, 103, 101
0.6, high, 46.7, 46.6, 46.5, 45.9, 47.5, 131, 100, 69
0.8, none, 47.4, 47.0, 47.8, 48.5, 46.3, 135, 121, 44
0.8, low, 50.3, 50.7, 50.1, 49.5, 51.2, 112, 158, 30
0.8, high, 48.0, 48.1, 47.6, 50.3, 45.7, 108, 129, 63
1.0, none, 52.5, 53.2, 52.3, 51.5, 53.6, 100, 166, 34
1.0, low, 49.4, 49.9, 49.0, 47.5, 51.3, 115, 142, 43
1.0, high, 48.5, 48.3, 48.6, 44.2, 52.8, 87, 45, 168
