stwits, djia, Friday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 52.1, 49.7, 49.3, 49.6, 49.9, 49.4
0.6, low, 51.2, 51.8, 51.7, 52.3, 48.7, 51.2
0.6, high, 50.3, 50.9, 49.8, 51.2, 49.5, 50.2
0.8, none, 51.3, 50.0, 49.6, 49.5, 49.9, 50.0
0.8, low, 50.1, 51.5, 48.6, 48.5, 47.6, 48.9
0.8, high, 49.3, 48.8, 48.6, 48.2, 44.6, 47.9
1.0, none, 50.6, 50.7, 50.4, 50.8, 49.2, 50.9
1.0, low, 50.8, 51.6, 52.2, 52.5, 48.1, 51.6
1.0, high, 47.8, 50.5, 48.1, 48.2, 50.7, 47.9
stwits, djia, Natural, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 47.8, 48.7, 48.7, 48.8, 49.4, 48.9
0.6, low, 43.6, 49.5, 46.2, 46.4, 53.6, 46.4
0.6, high, 44.9, 47.1, 48.9, 49.4, 49.6, 48.9
0.8, none, 47.4, 48.0, 48.2, 48.3, 49.8, 48.3
0.8, low, 47.4, 50.2, 46.5, 46.9, 53.1, 47.2
0.8, high, 48.7, 47.8, 47.3, 47.5, 53.2, 47.9
1.0, none, 44.5, 43.7, 43.5, 43.6, 52.3, 43.6
1.0, low, 46.6, 45.8, 45.7, 46.0, 49.5, 46.6
1.0, high, 45.4, 44.0, 44.3, 44.5, 48.3, 44.3
stwits, djia, Weekend, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 48.9, 49.9, 50.0, 49.9, 49.8, 50.6
0.6, low, 44.8, 48.4, 49.3, 49.4, 51.4, 49.4
0.6, high, 50.7, 51.4, 50.8, 51.0, 49.7, 50.9
0.8, none, 50.4, 49.2, 50.4, 50.5, 49.7, 49.1
0.8, low, 49.7, 53.9, 51.7, 51.6, 50.4, 51.5
0.8, high, 49.5, 49.5, 49.3, 49.8, 45.8, 49.0
1.0, none, 50.5, 51.3, 51.6, 51.6, 51.1, 51.1
1.0, low, 46.8, 49.1, 52.1, 52.4, 49.0, 50.3
1.0, high, 48.3, 50.2, 49.3, 49.3, 43.9, 47.9
stwits, djia, Sunday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 47.0, 45.1, 44.6, 44.6, 52.1, 44.8
0.6, low, 47.9, 46.5, 47.3, 47.5, 47.0, 47.0
0.6, high, 49.1, 51.5, 48.2, 48.2, 45.5, 48.5
0.8, none, 45.8, 47.5, 48.7, 48.8, 50.8, 47.7
0.8, low, 47.1, 51.3, 51.5, 51.3, 48.7, 50.5
0.8, high, 51.3, 49.9, 54.1, 55.1, 43.4, 53.5
1.0, none, 50.3, 52.6, 52.8, 52.5, 48.7, 53.0
1.0, low, 48.1, 51.1, 50.4, 50.6, 49.3, 49.7
1.0, high, 49.5, 48.8, 50.1, 50.7, 47.4, 49.0
