stwits, djia, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 54.3, 54.1, 54.6, 55.2, 53.4, 228, 46, 26
0.6, low, 46.1, 45.9, 45.9, 45.3, 46.8, 173, 77, 50
0.6, high, 47.8, 47.7, 47.8, 49.9, 45.7, 55, 106, 139
0.8, none, 45.1, 45.2, 44.6, 45.3, 44.9, 134, 97, 69
0.8, low, 57.6, 57.2, 58.8, 62.3, 52.8, 208, 34, 58
0.8, high, 54.2, 54.2, 54.6, 54.3, 54.1, 237, 27, 36
1.0, none, 54.2, 54.6, 54.1, 53.5, 55.0, 223, 53, 24
1.0, low, 48.4, 48.2, 48.5, 50.9, 45.9, 187, 83, 30
1.0, high, 49.2, 49.0, 49.3, 50.4, 48.0, 142, 100, 58
stwits, djia, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.6, 47.2, 47.7, 47.7, 47.6, 72, 153, 75
0.6, low, 49.7, 49.6, 49.9, 50.1, 49.4, 23, 113, 164
0.6, high, 48.8, 49.1, 48.4, 49.4, 48.3, 20, 100, 180
0.8, none, 45.7, 45.3, 45.6, 44.2, 47.2, 162, 65, 73
0.8, low, 43.1, 42.7, 43.1, 41.2, 45.0, 100, 150, 50
0.8, high, 45.2, 45.4, 44.7, 47.4, 42.9, 48, 134, 118
1.0, none, 42.5, 42.3, 42.2, 43.3, 41.8, 93, 109, 98
1.0, low, 53.3, 52.6, 54.7, 59.4, 47.2, 116, 14, 170
1.0, high, 52.1, 52.3, 52.0, 52.0, 52.1, 101, 89, 110
stwits, djia, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.4, 50.4, 50.2, 50.3, 50.4, 218, 30, 52
0.6, low, 44.4, 44.4, 43.9, 45.3, 43.5, 143, 84, 73
0.6, high, 50.6, 50.4, 51.0, 52.1, 49.2, 72, 170, 58
0.8, none, 48.4, 48.2, 48.4, 46.5, 50.2, 183, 84, 33
0.8, low, 55.2, 55.0, 56.4, 58.7, 51.7, 191, 67, 42
0.8, high, 54.3, 54.4, 54.6, 54.6, 54.0, 209, 55, 36
1.0, none, 54.6, 54.4, 55.4, 57.4, 51.8, 235, 36, 29
1.0, low, 44.5, 43.9, 44.5, 44.1, 44.8, 165, 71, 64
1.0, high, 50.0, 50.3, 49.8, 49.5, 50.5, 129, 105, 66
stwits, djia, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 55.1, 56.0, 54.7, 49.5, 60.7, 234, 22, 44
0.6, low, 51.4, 51.1, 51.9, 52.4, 50.4, 218, 26, 56
0.6, high, 49.6, 49.7, 49.3, 52.2, 46.9, 116, 90, 94
0.8, none, 51.6, 51.9, 51.5, 48.5, 54.7, 208, 49, 43
0.8, low, 54.6, 55.0, 54.6, 51.9, 57.3, 205, 50, 45
0.8, high, 54.6, 54.6, 54.9, 54.8, 54.3, 190, 29, 81
1.0, none, 53.9, 53.9, 54.7, 56.0, 51.8, 200, 88, 12
1.0, low, 52.1, 52.6, 52.1, 52.0, 52.2, 231, 36, 33
1.0, high, 48.5, 48.1, 48.8, 48.8, 48.1, 201, 71, 28
