stwits, mcdonalds, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.8, 47.5, 48.0, 49.4, 46.1, 127, 108, 65
0.6, low, 48.3, 48.0, 48.5, 47.4, 49.2, 111, 98, 91
0.6, high, 52.3, 52.4, 52.1, 53.6, 51.0, 83, 51, 166
0.8, none, 54.8, 55.3, 54.6, 53.2, 56.4, 187, 32, 81
0.8, low, 53.9, 53.9, 54.6, 57.6, 50.1, 108, 29, 163
0.8, high, 54.4, 55.5, 54.0, 49.1, 59.7, 69, 114, 117
1.0, none, 54.7, 55.4, 54.6, 51.7, 57.7, 59, 143, 98
1.0, low, 54.4, 54.7, 54.5, 53.5, 55.4, 112, 103, 85
1.0, high, 52.0, 53.0, 51.5, 45.2, 58.8, 45, 89, 166
stwits, mcdonalds, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.9, 46.7, 46.8, 48.8, 45.1, 57, 129, 114
0.6, low, 49.2, 48.9, 49.4, 47.9, 50.5, 114, 94, 92
0.6, high, 50.1, 50.4, 49.8, 50.4, 49.8, 61, 103, 136
0.8, none, 48.8, 49.2, 48.5, 45.4, 52.1, 52, 54, 194
0.8, low, 54.4, 54.0, 55.3, 58.1, 50.6, 139, 32, 129
0.8, high, 53.1, 53.9, 52.8, 50.4, 55.8, 114, 55, 131
1.0, none, 52.6, 52.2, 53.3, 56.1, 49.0, 13, 183, 104
1.0, low, 51.3, 51.5, 51.2, 52.3, 50.4, 75, 120, 105
1.0, high, 50.0, 50.3, 49.8, 45.6, 54.4, 76, 121, 103
stwits, mcdonalds, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.4, 50.0, 51.5, 50.6, 50.1, 136, 115, 49
0.6, low, 51.6, 51.8, 51.2, 52.1, 51.0, 43, 164, 93
0.6, high, 56.9, 57.3, 56.9, 57.4, 56.5, 110, 110, 80
0.8, none, 52.0, 51.7, 52.2, 52.7, 51.2, 122, 108, 70
0.8, low, 50.8, 51.0, 50.4, 52.6, 49.0, 66, 48, 186
0.8, high, 54.2, 53.8, 54.5, 51.5, 56.9, 62, 105, 133
1.0, none, 54.1, 54.9, 53.6, 52.9, 55.2, 25, 154, 121
1.0, low, 50.7, 50.6, 50.6, 52.5, 48.9, 52, 165, 83
1.0, high, 50.4, 50.9, 50.3, 41.5, 59.2, 29, 118, 153
stwits, mcdonalds, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.6, 50.9, 50.2, 49.8, 51.4, 184, 73, 43
0.6, low, 51.9, 52.1, 51.8, 50.5, 53.3, 120, 129, 51
0.6, high, 50.4, 50.4, 50.4, 45.6, 55.1, 135, 142, 23
0.8, none, 53.3, 53.4, 53.4, 55.7, 50.9, 97, 100, 103
0.8, low, 51.1, 50.8, 51.2, 51.0, 51.1, 39, 32, 229
0.8, high, 53.9, 54.4, 53.8, 51.4, 56.5, 34, 82, 184
1.0, none, 52.6, 52.4, 52.9, 52.4, 52.9, 38, 125, 137
1.0, low, 52.5, 52.6, 52.7, 52.2, 52.8, 91, 132, 77
1.0, high, 50.9, 51.0, 51.1, 47.4, 54.4, 62, 92, 146
