stwits, microsoft, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 57.0, 57.1, 57.3, 55.9, 58.0, 2, 58, 240
0.6, low, 55.2, 54.9, 55.8, 57.6, 52.8, 7, 125, 168
0.6, high, 53.2, 53.0, 53.8, 54.5, 52.0, 60, 88, 152
0.8, none, 40.5, 40.2, 40.1, 41.0, 40.0, 103, 104, 93
0.8, low, 49.2, 49.5, 48.9, 45.8, 52.7, 82, 45, 173
0.8, high, 44.8, 44.4, 44.8, 45.0, 44.5, 129, 46, 125
1.0, none, 51.2, 51.3, 51.0, 50.0, 52.4, 15, 94, 191
1.0, low, 49.4, 49.4, 49.3, 52.8, 46.0, 106, 48, 146
1.0, high, 47.1, 47.2, 47.0, 47.9, 46.3, 96, 52, 152
stwits, microsoft, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.8, 52.0, 52.0, 50.5, 53.2, 157, 52, 91
0.6, low, 49.0, 48.9, 48.8, 48.9, 49.0, 133, 76, 91
0.6, high, 48.9, 48.5, 49.0, 45.0, 52.8, 70, 107, 123
0.8, none, 46.8, 46.7, 46.7, 48.5, 45.1, 69, 75, 156
0.8, low, 46.4, 46.2, 46.2, 45.2, 47.6, 122, 123, 55
0.8, high, 45.8, 45.5, 45.7, 44.6, 47.1, 136, 150, 14
1.0, none, 44.8, 44.8, 44.6, 45.3, 44.3, 141, 80, 79
1.0, low, 51.1, 51.5, 51.2, 46.2, 56.0, 49, 82, 169
1.0, high, 50.4, 50.3, 50.6, 49.7, 51.1, 174, 29, 97
stwits, microsoft, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 56.6, 57.0, 56.3, 54.0, 59.1, 56, 58, 186
0.6, low, 53.6, 54.0, 53.5, 54.9, 52.4, 21, 234, 45
0.6, high, 54.4, 54.9, 54.1, 52.8, 55.9, 4, 208, 88
0.8, none, 45.8, 45.4, 46.0, 44.4, 47.3, 121, 82, 97
0.8, low, 42.8, 42.6, 42.4, 43.3, 42.3, 92, 101, 107
0.8, high, 50.8, 51.2, 50.6, 47.8, 53.9, 224, 25, 51
1.0, none, 49.0, 49.2, 48.7, 52.1, 45.8, 26, 179, 95
1.0, low, 49.7, 49.6, 49.9, 50.7, 48.7, 114, 71, 115
1.0, high, 44.2, 43.7, 44.3, 43.7, 44.6, 68, 100, 132
stwits, microsoft, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 55.3, 55.4, 55.4, 54.1, 56.5, 92, 53, 155
0.6, low, 53.7, 53.3, 54.5, 57.6, 49.8, 27, 191, 82
0.6, high, 50.9, 50.7, 51.3, 53.9, 47.9, 20, 81, 199
0.8, none, 43.0, 43.3, 41.8, 46.1, 39.9, 136, 77, 87
0.8, low, 43.7, 43.2, 43.8, 42.0, 45.4, 146, 78, 76
0.8, high, 44.4, 43.6, 44.4, 42.2, 46.7, 214, 28, 58
1.0, none, 50.4, 50.2, 50.8, 52.9, 48.0, 25, 170, 105
1.0, low, 50.4, 50.3, 50.4, 48.4, 52.3, 92, 37, 171
1.0, high, 51.2, 51.3, 51.2, 49.9, 52.5, 89, 74, 137
