stwits, nasdaq, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.0, 46.2, 45.7, 47.7, 44.3, 173, 48, 79
0.6, low, 50.5, 50.8, 50.3, 42.8, 58.2, 200, 28, 72
0.6, high, 53.6, 54.0, 53.2, 52.9, 54.2, 121, 121, 58
0.8, none, 49.1, 48.9, 49.2, 46.9, 51.3, 55, 222, 23
0.8, low, 48.9, 49.3, 48.2, 47.6, 50.2, 170, 42, 88
0.8, high, 50.8, 50.7, 51.0, 51.3, 50.3, 179, 90, 31
1.0, none, 47.4, 47.5, 47.2, 50.2, 44.7, 44, 164, 92
1.0, low, 44.8, 44.2, 44.9, 43.9, 45.7, 56, 178, 66
1.0, high, 49.6, 49.6, 49.4, 52.6, 46.5, 218, 71, 11
stwits, nasdaq, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.4, 47.1, 47.7, 53.0, 41.9, 56, 51, 193
0.6, low, 43.7, 43.7, 43.2, 46.9, 40.5, 55, 155, 90
0.6, high, 43.6, 43.5, 43.1, 45.0, 42.1, 86, 99, 115
0.8, none, 44.5, 44.7, 44.2, 46.3, 42.7, 101, 127, 72
0.8, low, 47.8, 47.6, 47.8, 47.0, 48.6, 163, 118, 19
0.8, high, 44.6, 44.2, 44.5, 45.1, 44.0, 143, 110, 47
1.0, none, 48.8, 48.9, 48.7, 50.3, 47.3, 122, 97, 81
1.0, low, 49.4, 49.5, 48.9, 52.9, 45.9, 59, 163, 78
1.0, high, 48.6, 48.2, 49.1, 50.1, 47.1, 21, 167, 112
stwits, nasdaq, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.8, 51.8, 52.0, 53.7, 50.0, 87, 146, 67
0.6, low, 50.5, 50.5, 50.7, 44.6, 56.4, 222, 27, 51
0.6, high, 51.1, 51.0, 51.2, 51.4, 50.8, 148, 143, 9
0.8, none, 44.3, 44.4, 43.7, 46.5, 42.1, 106, 95, 99
0.8, low, 47.0, 46.9, 46.6, 50.0, 43.9, 178, 78, 44
0.8, high, 52.8, 52.7, 52.9, 50.1, 55.4, 221, 65, 14
1.0, none, 45.2, 44.9, 45.3, 47.1, 43.4, 71, 173, 56
1.0, low, 46.8, 46.8, 46.4, 46.8, 46.8, 51, 167, 82
1.0, high, 51.1, 51.4, 51.0, 49.3, 52.9, 254, 24, 22
stwits, nasdaq, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.0, 48.9, 49.0, 51.7, 46.2, 178, 31, 91
0.6, low, 50.8, 51.3, 50.5, 48.0, 53.6, 229, 36, 35
0.6, high, 48.8, 48.6, 48.2, 46.0, 51.6, 184, 82, 34
0.8, none, 48.6, 48.7, 48.1, 50.8, 46.4, 106, 150, 44
0.8, low, 51.8, 52.2, 51.7, 52.9, 50.8, 223, 23, 54
0.8, high, 50.4, 50.5, 50.3, 53.5, 47.2, 182, 43, 75
1.0, none, 48.5, 48.2, 48.6, 50.3, 46.7, 100, 165, 35
1.0, low, 42.8, 42.5, 42.4, 43.5, 42.2, 92, 143, 65
1.0, high, 42.2, 42.2, 41.8, 43.7, 40.8, 120, 112, 68
