stwits, nasdaq, Friday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 46.6, 46.0, 45.8, 45.8, 50.6, 46.0
0.6, low, 41.8, 47.8, 46.4, 47.3, 49.7, 45.2
0.6, high, 45.0, 53.9, 46.8, 48.0, 56.8, 48.7
0.8, none, 46.4, 49.1, 51.0, 51.2, 49.8, 49.5
0.8, low, 43.8, 49.0, 51.1, 51.2, 49.4, 49.4
0.8, high, 43.3, 49.6, 45.4, 45.4, 53.4, 46.0
1.0, none, 46.6, 47.2, 47.7, 48.2, 49.1, 47.5
1.0, low, 48.2, 48.2, 47.0, 46.8, 49.8, 47.7
1.0, high, 50.4, 53.2, 47.5, 47.2, 52.0, 48.6
stwits, nasdaq, Natural, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 46.3, 47.4, 47.6, 48.0, 47.8, 47.5
0.6, low, 44.0, 45.2, 45.0, 45.2, 50.3, 44.7
0.6, high, 45.1, 47.7, 46.0, 46.0, 49.9, 45.4
0.8, none, 46.7, 44.5, 43.6, 43.5, 51.4, 43.8
0.8, low, 43.6, 46.6, 43.6, 43.4, 47.2, 43.4
0.8, high, 42.4, 41.0, 41.3, 40.8, 45.2, 40.4
1.0, none, 43.7, 48.8, 50.0, 50.0, 50.4, 49.4
1.0, low, 46.2, 53.0, 51.4, 51.5, 50.2, 51.5
1.0, high, 43.4, 52.8, 48.4, 48.9, 52.0, 47.6
stwits, nasdaq, Weekend, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 52.5, 51.8, 51.0, 50.9, 49.4, 51.2
0.6, low, 45.8, 47.8, 46.4, 46.6, 48.2, 46.1
0.6, high, 45.2, 53.2, 48.2, 49.2, 46.7, 48.3
0.8, none, 41.0, 44.3, 46.0, 46.0, 50.4, 45.2
0.8, low, 48.1, 45.8, 50.0, 50.2, 48.7, 48.4
0.8, high, 42.6, 51.4, 45.2, 45.7, 54.9, 46.7
1.0, none, 44.2, 45.2, 46.4, 46.4, 51.5, 46.2
1.0, low, 47.8, 50.0, 48.8, 48.6, 48.0, 48.8
1.0, high, 51.2, 55.6, 47.4, 48.0, 50.8, 49.0
stwits, nasdaq, Sunday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 47.6, 49.0, 50.0, 50.3, 50.4, 49.1
0.6, low, 45.4, 45.6, 48.4, 49.3, 47.0, 45.6
0.6, high, 43.2, 48.7, 49.4, 49.7, 53.0, 48.4
0.8, none, 43.4, 48.6, 50.2, 50.7, 49.4, 48.9
0.8, low, 44.2, 47.4, 54.5, 54.8, 47.8, 50.8
0.8, high, 43.0, 45.4, 51.4, 52.2, 47.3, 49.6
1.0, none, 45.0, 48.5, 48.9, 49.2, 50.0, 48.6
1.0, low, 44.8, 46.0, 48.0, 48.6, 49.1, 47.5
1.0, high, 45.8, 48.8, 47.7, 47.6, 52.2, 47.5
