stwits, nasdaq, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,46.8,46.6,45.2,45.2,51.2,46,,,47.46,47.44,46.3
0.6, low,44.6,48.2,42.7,43,48.8,43.4,,,,,
0.6, high,45,47.1,42.2,42.6,51.7,42.6,,precision,0.6,0.8,1
0.8, none,49.2,48,48,48.1,49.2,48,,,45.46,46.18,49.57
0.8, low,46.6,43.5,44.3,44.6,50.8,45,,,,,
0.8, high,47.2,42.6,45.6,46,58.8,46.6,,binning,none,low,high
1, none,52.3,51,51.4,51.5,49,51.4,,,47.52,47.06,46.62
1, low,52.5,51.8,51.5,51.6,47.4,52.4,,,,,
1, high,53.2,49.8,52.8,52.8,43.9,51.7,,,,,
stwits, nasdaq, Natural, SKL,,,,,,method,Friday,Natural,Weekend
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,51.83,48.23,48.63
0.6, none,50.4,48.5,47.2,47.2,51.3,48.4,,,,,
0.6, low,50,48.4,46.7,46.7,52,48.3,,binning,none,low,high
0.6, high,48.4,51.8,45.9,46.8,54,48,,,49.20,50.07,49.43
0.8, none,49.7,46.9,47.3,47.1,51.5,47.2,,,,,
0.8, low,45.2,48.6,45.4,45.4,48.5,45.6,,,,,
0.8, high,44,52.6,44.6,44.9,51.2,44.8,,,,,
1, none,49,49.8,50.2,50,49.2,49.9,,,,,
1, low,51,46.8,50.2,50.3,48.8,49.4,,,,,
1, high,45.6,45,46.7,48.2,43.9,45.4,,,,,
stwits, nasdaq, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,43.4,43.1,42.9,43.2,51.9,43,,,,,
0.6, low,44.1,45.4,46,45.6,48.8,45.2,,,,,
0.6, high,45,49,44.8,44.7,48,44.2,,,,,
0.8, none,47.6,47.3,47.5,47.5,50.1,47.5,,,,,
0.8, low,45.8,42.8,46.6,47.2,49.2,45.8,,,,,
0.8, high,44.1,46.5,44.8,45.4,53.4,45.1,,,,,
1, none,48.1,46.8,46.2,46.2,51.4,46.3,,,,,
1, low,50.4,49.4,47.2,46.8,48.9,48.4,,,,,
1, high,53,49.6,51.4,51,50.2,51.2,,,,,
stwits, nasdaq, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,45.7,44.8,44.8,45.2,49.4,44.5,,,,,
0.6, low,48.2,47.2,46.8,47,46.6,46.6,,,,,
0.6, high,44.1,46.4,43.6,43,55.5,44.1,,,,,
0.8, none,45.7,43.6,43.7,43.9,51.3,43.6,,,,,
0.8, low,45,45.6,46.8,47.8,51.3,46.6,,,,,
0.8, high,45.2,46.4,47,47.9,52,47.6,,,,,
1, none,55.6,53.8,52.2,51.8,50,52.6,,,,,
1, low,54.2,51,52.4,52,49,52.6,,,,,
1, high,54.8,47.6,52.1,51.6,42.8,52.2,,,,,
