stwits, netflix, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,51.2,50.6,50.7,51.1,47.8,50.6,,,53.34,52.09,53.89
0.6, low,55.4,55.2,53,53.4,51.4,53,,,,,
0.6, high,56.3,57.2,55.2,54.2,47.4,52.8,,precision,0.6,0.8,1
0.8, none,55.8,55.5,53.9,54,48.6,54.5,,,52.88,54.80,51.64
0.8, low,60,55.6,57.8,57.5,49.8,58.2,,,,,
0.8, high,58.2,56.3,54,53.4,56.6,54.7,,binning,none,low,high
1, none,51.2,50.6,49.6,49.8,49.4,50.3,,,53.02,53.06,53.24
1, low,53.4,56,51.9,52.4,50,52.5,,,,,
1, high,55.2,51.4,53.4,53.3,51.4,53.5,,,,,
stwits, netflix, Natural, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,52.8,53.5,52.7,52.8,49.1,53,,,,,
0.6, low,51.7,54.6,52.7,52.6,47,52.2,,,,,
0.6, high,52.3,54,51.8,51.6,51.4,53.4,,,,,
0.8, none,50.4,52.8,54.7,54.8,48.6,53.6,,,,,
0.8, low,54.9,54.9,54.4,54.2,47.3,54.4,,,,,
0.8, high,53.2,49.2,51.8,52.2,42.4,51,,,,,
1, none,54.6,55.2,54.4,54.4,48.2,54.6,,,,,
1, low,49.2,48.6,49.7,50,50.8,48.4,,,,,
1, high,49.6,51.4,48,47.9,54.8,48.2,,,,,
stwits, netflix, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,50,50.6,51.4,51.4,50.9,51.1,,,,,
0.6, low,55.2,54,55.4,55.4,50,54.2,,,,,
0.6, high,56.8,59.8,55.6,55.4,45.3,55.6,,,,,
0.8, none,54.6,56.5,56.2,56.2,48.2,55.9,,,,,
0.8, low,56.8,53.3,54.1,54.5,48.6,54.3,,,,,
0.8, high,55.6,56.1,56.2,56.2,54.4,56.6,,,,,
1, none,50.3,53.3,53.8,53.9,50.4,53.6,,,,,
1, low,50.9,51.6,50.2,50.6,51,50.3,,,,,
1, high,52.8,53.9,52.3,52.1,49,53.4,,,,,
stwits, netflix, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,54,53.2,53,53.4,48.3,53.6,,,,,
0.6, low,54.8,55,55.8,55.6,49.4,55,,,,,
0.6, high,55.4,57.1,54.4,54.8,50.2,54.6,,,,,
0.8, none,51.8,54.7,54.2,54.2,49,54.6,,,,,
0.8, low,56.4,57.4,57,57,52.2,57.5,,,,,
0.8, high,56.3,52.4,56.2,56,52,56.7,,,,,
1, none,49.9,51.6,51.5,51.2,49.4,51.6,,,,,
1, low,54.3,58.4,54.6,54.6,50.6,56,,,,,
1, high,56.8,51.4,55.3,54.8,54.7,55.6,,,,,
