stwits, nike, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.0, 46.2, 45.8, 46.9, 45.2, 106, 131, 63
0.6, low, 42.8, 42.6, 42.7, 43.8, 41.9, 72, 124, 104
0.6, high, 43.6, 43.8, 43.1, 44.5, 42.8, 26, 93, 181
0.8, none, 46.9, 46.4, 47.4, 48.0, 45.8, 51, 167, 82
0.8, low, 51.9, 51.8, 52.1, 52.2, 51.6, 74, 107, 119
0.8, high, 50.4, 50.2, 50.6, 49.4, 51.4, 157, 47, 96
1.0, none, 46.1, 45.9, 46.2, 46.5, 45.7, 180, 52, 68
1.0, low, 49.8, 49.8, 49.7, 54.6, 44.9, 41, 192, 67
1.0, high, 47.8, 48.1, 47.5, 49.8, 45.9, 61, 172, 67
stwits, nike, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 52.2, 52.6, 52.1, 53.1, 51.4, 41, 192, 67
0.6, low, 43.8, 43.7, 43.7, 42.3, 45.4, 102, 138, 60
0.6, high, 47.2, 47.3, 47.0, 48.6, 45.9, 85, 85, 130
0.8, none, 50.0, 49.7, 50.0, 52.9, 47.0, 77, 147, 76
0.8, low, 48.7, 48.5, 48.8, 50.2, 47.2, 56, 144, 100
0.8, high, 52.6, 52.6, 52.8, 57.3, 48.0, 55, 139, 106
1.0, none, 48.3, 48.4, 48.1, 49.4, 47.2, 110, 161, 29
1.0, low, 48.2, 48.0, 48.3, 47.3, 49.2, 178, 40, 82
1.0, high, 46.9, 46.9, 46.4, 51.1, 42.7, 82, 20, 198
stwits, nike, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.6, 48.9, 48.2, 47.3, 50.0, 54, 196, 50
0.6, low, 50.7, 50.5, 51.0, 53.8, 47.6, 38, 230, 32
0.6, high, 47.6, 47.8, 47.4, 47.5, 47.8, 15, 134, 151
0.8, none, 51.4, 51.2, 50.7, 50.2, 52.6, 38, 176, 86
0.8, low, 50.8, 50.8, 50.8, 51.3, 50.2, 62, 145, 93
0.8, high, 51.4, 51.2, 51.7, 50.9, 52.0, 142, 47, 111
1.0, none, 54.2, 54.9, 53.8, 50.5, 57.9, 239, 24, 37
1.0, low, 50.0, 50.5, 49.5, 50.4, 49.5, 91, 155, 54
1.0, high, 46.4, 46.2, 46.4, 48.2, 44.6, 126, 127, 47
stwits, nike, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.8, 50.8, 50.6, 45.8, 55.7, 54, 209, 37
0.6, low, 50.2, 50.2, 50.2, 47.2, 53.2, 147, 130, 23
0.6, high, 53.0, 53.2, 53.2, 51.8, 54.3, 94, 32, 174
0.8, none, 48.8, 48.5, 48.9, 50.0, 47.6, 81, 129, 90
0.8, low, 47.2, 47.0, 47.4, 48.9, 45.6, 143, 82, 75
0.8, high, 46.2, 45.9, 46.4, 45.0, 47.4, 112, 48, 140
1.0, none, 52.4, 52.8, 52.3, 49.3, 55.5, 222, 55, 23
1.0, low, 51.8, 51.9, 52.3, 56.2, 47.5, 100, 189, 11
1.0, high, 54.0, 53.9, 54.4, 56.1, 51.9, 57, 170, 73
