stwits, snp, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.5, 54.0, 53.4, 51.6, 55.5, 233, 29, 38
0.6, low, 53.8, 53.6, 54.4, 54.4, 53.2, 225, 46, 29
0.6, high, 50.8, 50.9, 50.8, 54.9, 46.7, 165, 32, 103
0.8, none, 52.2, 52.4, 51.9, 51.7, 52.6, 234, 24, 42
0.8, low, 50.8, 50.1, 50.9, 46.6, 55.1, 175, 93, 32
0.8, high, 47.5, 47.7, 47.2, 45.8, 49.3, 152, 112, 36
1.0, none, 51.4, 51.5, 51.2, 49.7, 53.2, 204, 38, 58
1.0, low, 46.7, 46.4, 46.6, 45.1, 48.4, 151, 82, 67
1.0, high, 47.0, 46.8, 46.8, 45.9, 48.2, 187, 32, 81
stwits, snp, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 45.7, 45.4, 45.7, 46.0, 45.5, 124, 135, 41
0.6, low, 56.4, 60.4, 54.9, 40.8, 71.9, 253, 23, 24
0.6, high, 51.5, 52.6, 50.9, 43.4, 59.7, 240, 40, 20
0.8, none, 45.7, 45.4, 45.6, 46.6, 44.8, 136, 89, 75
0.8, low, 45.8, 45.4, 46.0, 38.0, 53.6, 203, 56, 41
0.8, high, 51.1, 50.5, 51.8, 51.6, 50.5, 171, 40, 89
1.0, none, 49.1, 48.8, 49.1, 49.6, 48.6, 52, 86, 162
1.0, low, 44.6, 43.5, 44.6, 38.2, 50.9, 168, 55, 77
1.0, high, 48.6, 48.7, 48.4, 48.6, 48.6, 201, 21, 78
stwits, snp, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.8, 50.5, 49.2, 50.8, 48.7, 188, 41, 71
0.6, low, 54.0, 54.3, 54.2, 55.1, 53.1, 221, 57, 22
0.6, high, 48.8, 48.8, 48.7, 50.6, 46.9, 198, 67, 35
0.8, none, 52.5, 53.1, 52.3, 51.6, 53.4, 179, 84, 37
0.8, low, 48.7, 48.6, 49.2, 52.3, 45.2, 184, 67, 49
0.8, high, 46.4, 46.6, 45.8, 46.8, 46.0, 211, 52, 37
1.0, none, 50.7, 50.8, 50.6, 52.9, 48.4, 163, 66, 71
1.0, low, 48.7, 48.5, 48.7, 48.2, 49.2, 148, 79, 73
1.0, high, 49.9, 49.8, 50.1, 51.4, 48.5, 174, 41, 85
stwits, snp, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.6, 49.5, 49.8, 50.8, 48.3, 218, 36, 46
0.6, low, 51.5, 52.0, 51.2, 53.1, 50.0, 187, 39, 74
0.6, high, 52.6, 52.6, 52.9, 57.6, 47.7, 226, 29, 45
0.8, none, 48.9, 49.1, 49.0, 48.2, 49.6, 147, 94, 59
0.8, low, 48.8, 48.8, 48.6, 48.7, 48.8, 150, 124, 26
0.8, high, 46.5, 46.3, 46.4, 47.3, 45.8, 100, 109, 91
1.0, none, 49.9, 49.8, 50.0, 51.8, 48.0, 177, 91, 32
1.0, low, 48.8, 48.9, 48.5, 48.5, 49.1, 115, 116, 69
1.0, high, 52.3, 52.4, 52.2, 48.3, 56.2, 92, 49, 159
