stwits, snp, Friday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 54.1, 53.5, 54.0, 53.6, 51.1, 53.6
0.6, low, 51.4, 47.0, 55.3, 55.9, 50.3, 53.2
0.6, high, 49.7, 48.6, 49.7, 50.4, 48.2, 49.6
0.8, none, 50.8, 52.1, 54.3, 54.5, 48.1, 53.0
0.8, low, 50.3, 54.3, 50.9, 51.2, 49.2, 50.8
0.8, high, 48.5, 49.4, 50.4, 50.8, 47.8, 50.7
1.0, none, 50.4, 51.4, 53.1, 53.2, 51.1, 52.5
1.0, low, 48.1, 50.3, 52.8, 52.9, 48.7, 51.7
1.0, high, 48.4, 47.6, 53.4, 53.9, 45.8, 50.9
stwits, snp, Natural, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 42.7, 45.7, 45.7, 46.0, 50.3, 45.7
0.6, low, 44.0, 51.6, 42.6, 42.8, 56.0, 44.5
0.6, high, 45.2, 51.1, 43.9, 43.8, 51.3, 44.6
0.8, none, 45.4, 45.7, 45.7, 45.3, 52.7, 45.7
0.8, low, 43.2, 46.7, 43.9, 43.8, 52.4, 44.5
0.8, high, 50.8, 52.8, 48.3, 48.3, 52.1, 49.9
1.0, none, 49.8, 49.1, 49.0, 49.1, 53.1, 49.1
1.0, low, 47.0, 46.7, 44.2, 43.8, 50.2, 44.7
1.0, high, 47.8, 51.2, 45.5, 45.2, 46.1, 46.3
stwits, snp, Weekend, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 48.3, 49.8, 50.5, 50.5, 48.6, 50.1
0.6, low, 46.0, 47.7, 51.6, 52.1, 49.7, 49.6
0.6, high, 47.8, 46.8, 47.7, 48.0, 48.4, 47.3
0.8, none, 47.1, 52.4, 55.4, 55.7, 47.7, 53.2
0.8, low, 49.3, 51.3, 50.6, 50.8, 48.5, 50.0
0.8, high, 44.0, 44.7, 47.9, 48.2, 49.4, 45.9
1.0, none, 47.7, 50.7, 51.1, 50.9, 50.5, 50.8
1.0, low, 46.3, 47.0, 49.6, 49.7, 50.1, 47.8
1.0, high, 45.5, 46.5, 47.7, 47.3, 47.2, 46.2
stwits, snp, Sunday, SKL
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted
0.6, none, 48.8, 49.6, 49.6, 49.6, 51.4, 49.5
0.6, low, 44.9, 45.9, 49.6, 50.1, 50.2, 48.6
0.6, high, 44.5, 49.2, 47.3, 47.9, 56.1, 47.8
0.8, none, 44.8, 48.9, 51.1, 51.7, 48.9, 50.3
0.8, low, 46.7, 50.4, 52.7, 53.4, 49.1, 51.3
0.8, high, 45.3, 47.5, 50.6, 51.2, 43.7, 49.3
1.0, none, 45.1, 49.9, 51.3, 51.4, 50.0, 50.5
1.0, low, 46.1, 50.1, 50.6, 51.0, 50.2, 50.0
1.0, high, 44.0, 48.4, 47.7, 47.7, 45.4, 46.2
