stwits, snp, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.7, 46.4, 45.8, 47.4, 46.1, 76, 79, 145
0.6, low, 44.8, 44.7, 44.1, 44.1, 45.6, 208, 44, 48
0.6, high, 47.4, 47.1, 47.4, 50.0, 44.8, 142, 27, 131
0.8, none, 45.8, 45.6, 45.6, 45.7, 46.0, 163, 51, 86
0.8, low, 45.9, 46.1, 45.0, 50.1, 41.8, 126, 137, 37
0.8, high, 46.6, 46.4, 46.8, 49.6, 43.6, 57, 72, 171
1.0, none, 51.1, 51.2, 51.1, 54.2, 47.9, 126, 158, 16
1.0, low, 48.9, 48.8, 48.9, 46.4, 51.5, 202, 46, 52
1.0, high, 47.9, 47.7, 47.9, 50.3, 45.5, 154, 72, 74
stwits, snp, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.6, 49.3, 49.7, 50.4, 48.7, 125, 127, 48
0.6, low, 54.3, 54.2, 54.7, 56.0, 52.6, 96, 161, 43
0.6, high, 51.3, 51.1, 51.6, 52.4, 50.1, 96, 155, 49
0.8, none, 55.1, 55.2, 55.5, 55.2, 55.1, 225, 63, 12
0.8, low, 54.1, 54.7, 54.1, 53.3, 54.9, 241, 38, 21
0.8, high, 48.7, 49.1, 48.2, 53.6, 43.9, 140, 100, 60
1.0, none, 53.3, 53.8, 53.2, 53.1, 53.6, 138, 34, 128
1.0, low, 53.6, 53.2, 54.2, 57.2, 50.0, 159, 87, 54
1.0, high, 48.1, 48.0, 48.2, 49.4, 46.8, 75, 135, 90
stwits, snp, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.1, 50.9, 49.7, 49.7, 50.4, 62, 45, 193
0.6, low, 47.7, 47.5, 47.8, 49.4, 46.0, 94, 49, 157
0.6, high, 46.1, 46.4, 45.4, 49.4, 42.8, 67, 20, 213
0.8, none, 49.1, 48.7, 48.9, 49.4, 48.8, 160, 56, 84
0.8, low, 50.2, 50.0, 50.6, 53.2, 47.3, 74, 152, 74
0.8, high, 52.5, 52.4, 52.7, 54.1, 50.8, 59, 70, 171
1.0, none, 49.1, 49.0, 48.9, 49.7, 48.4, 73, 181, 46
1.0, low, 47.6, 47.8, 47.3, 45.9, 49.4, 91, 87, 122
1.0, high, 46.7, 46.3, 46.4, 45.5, 47.9, 48, 184, 68
stwits, snp, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.4, 47.0, 47.5, 50.6, 44.1, 94, 71, 135
0.6, low, 47.9, 47.7, 48.0, 47.5, 48.4, 132, 67, 101
0.6, high, 47.5, 47.3, 47.5, 48.0, 47.0, 86, 48, 166
0.8, none, 51.6, 51.4, 51.7, 50.1, 53.1, 206, 42, 52
0.8, low, 50.9, 51.0, 50.9, 51.4, 50.5, 175, 81, 44
0.8, high, 50.9, 51.1, 50.9, 52.0, 49.8, 111, 35, 154
1.0, none, 51.5, 51.5, 51.9, 52.2, 50.8, 132, 153, 15
1.0, low, 48.0, 47.8, 47.9, 50.3, 45.6, 169, 96, 35
1.0, high, 53.9, 54.2, 53.9, 53.1, 54.8, 49, 189, 62
