,,,,
,,,,
,Coca-cola,,,
,method,Friday,Natural,Weekend
,,56.12,45.84,57.17
,,,,
,precision,0.6,0.8,1
,,52.23,54.03,52.87
,,,,
,binning,none,low,high
,,52.00,53.57,53.57
,,,,
,McDonalds,,,
,method,Friday,Natural,Weekend
,,52.28,49.89,51.06
,,,,
,precision,0.6,0.8,1
,,49.04,50.97,53.21
,,,,
,binning,none,low,high
,,50.86,51.68,50.69
,,,,
,Microsoft,,,
,method,Friday,Natural,Weekend
,,49.42,48.71,48.14
,,,,
,precision,0.6,0.8,1
,,53.18,44.71,48.39
,,,,
,binning,none,low,high
,,49.08,48.40,48.80
,,,,
,Netflix,,,
,method,Friday,Natural,Weekend
,,53.34,52.09,53.89
,,,,
,precision,0.6,0.8,1
,,52.88,54.80,51.64
,,,,
,binning,none,low,high
,,53.02,53.06,53.24
,,,,
,Nike,,,
,method,Friday,Natural,Weekend
,,47.20,48.76,50.29
,,,,
,precision,0.6,0.8,1
,,47.80,50.18,48.27
,,,,
,binning,none,low,high
,,49.24,48.84,48.16
,,,,
,Tesla,,,
,method,Friday,Natural,Weekend
,,52.93,55.17,48.04
,,,,
,precision,0.6,0.8,1
,,54.47,50.02,51.66
,,,,
,binning,none,low,high
,,51.97,52.27,51.91
,,,,
,Nasdaq,,,
,method,Friday,Natural,Weekend
,,47.62,45.97,47.77
,,,,
,precision,0.6,0.8,1
,,47.01,45.87,48.48
,,,,
,binning,none,low,high
,,47.37,47.24,46.74
,,,,
,SNP,,,
,method,Friday,Natural,Weekend
,,51.78,46.11,48.99
,,,,
,precision,0.6,0.8,1
,,48.69,49.3,48.89
,,,,
,binning,none,low,high
,,50.41,48.53,47.93
,,,,
,DJIA,,,
,method,Friday,Natural,Weekend
,,49.78,46.9,49.98
,,,,
,precision,0.6,0.8,1
,,49.54,48.87,48.24
,,,,
,binning,none,low,high
,,49.1,49.23,48.32
