twitter, coca-cola, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,45.9,46.6,47.6,47.6,49.9,46.8,,,48.74,51.42,51.14
0.6, low,50.8,54.2,50.4,49.8,47.8,50.6,,,,,
0.6, high,48.5,49.3,46.9,46.7,50.3,48.2,,precision,0.6,0.8,1
0.8, none,45.2,43,43.3,43.2,50.3,43,,,50.04,49.32,51.94
0.8, low,49.2,51.3,47.5,47.2,49.7,48.3,,,,,
0.8, high,48.7,49.7,47.7,47.8,48.4,48.1,,binning,none,low,high
1, none,48.6,47.7,48.1,48.3,50.2,47.7,,,48.44,51.18,51.64
1, low,54.1,52.7,53.2,52.7,48.7,53.2,,,,,
1, high,53.2,50.2,53.1,52.7,48.3,52.8,,,,,
twitter, coca-cola, Natural, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,52.1,51.1,51.3,51.2,49.4,51.4,,,,,
0.6, low,49.9,52.6,48.3,48,49.4,48.9,,,,,```
0.6, high,52.1,49.4,50.4,50.3,51.2,50.8,,,,,
0.8, none,51.7,53.5,53.5,53.4,49.9,53.6,,,,,
0.8, low,53.1,50.6,50.4,50.6,50.7,51,,,,,
0.8, high,51.1,50.4,50.4,50.2,52.3,50.7,,,,,
1, none,48.9,50.1,49.2,49.3,50.6,49.5,,,,,
1, low,53.5,52.1,52.9,53.1,51.5,53,,,,,
1, high,54.5,52.8,53.5,53,51.5,53.9,,,,,
twitter, coca-cola, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,48.9,47.6,47.5,47.6,50.7,47.9,,,,,
0.6, low,51.1,55,52.2,52.6,52.7,52.3,,,,,
0.6, high,51.5,54.7,52.5,53.6,48,53.5,,,,,
0.8, none,44.9,44,44.3,44.4,51.9,44,,,,,
0.8, low,50.3,50.6,52,52.6,50.8,52,,,,,
0.8, high,53.9,53.5,53.2,53.4,54.4,53.2,,,,,
1, none,51.3,52.3,51.9,51.8,51.3,52.1,,,,,
1, low,51.9,54.7,51.7,52.1,50,51.7,,,,,
1, high,54.6,50.5,54.2,54.5,44.4,53.6,,,,,
twitter, coca-cola, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,50.9,49.3,49.3,49.3,48.8,49.3,,,,,
0.6, low,48.5,50.4,46.7,46.9,49.2,46.7,,,,,
0.6, high,50.7,50.8,49.4,49.1,53.6,50.4,,,,,
0.8, none,49.5,47.4,47.4,47.3,48.8,47.6,,,,,
0.8, low,54,53,52.6,52.6,51.8,53.8,,,,,
0.8, high,52.7,49.9,52.4,51.9,48.7,52.5,,,,,
1, none,52.5,50.7,51.1,50.7,49.4,50.8,,,,,
1, low,53.3,52.9,52.1,52,48.1,52.6,,,,,
1, high,54.9,51.4,52.7,52.9,50.9,53,,,,,
