twitter, mcdonalds, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.1, 46.2, 45.8, 48.0, 44.2, 64, 168, 68
0.6, low, 44.9, 44.5, 44.9, 45.4, 44.5, 72, 108, 120
0.6, high, 48.5, 48.2, 48.5, 43.2, 53.7, 66, 191, 43
0.8, none, 48.6, 48.9, 48.2, 48.9, 48.3, 79, 61, 160
0.8, low, 47.1, 46.7, 47.2, 50.0, 44.1, 120, 83, 97
0.8, high, 52.4, 52.7, 52.0, 44.6, 60.1, 25, 167, 108
1.0, none, 47.4, 46.8, 47.2, 47.8, 47.0, 50, 101, 149
1.0, low, 44.9, 44.5, 44.9, 46.6, 43.2, 87, 108, 105
1.0, high, 46.0, 45.2, 45.7, 39.8, 52.3, 31, 123, 146
twitter, mcdonalds, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 55.2, 54.8, 55.9, 54.5, 56.0, 98, 125, 77
0.6, low, 52.6, 52.8, 52.4, 52.6, 52.5, 87, 132, 81
0.6, high, 54.1, 54.8, 53.9, 49.9, 58.2, 219, 54, 27
0.8, none, 53.6, 53.9, 53.6, 53.6, 53.6, 16, 184, 100
0.8, low, 50.1, 49.9, 49.7, 49.6, 50.5, 82, 76, 142
0.8, high, 53.6, 55.1, 53.2, 46.9, 60.4, 162, 20, 118
1.0, none, 51.4, 51.1, 52.0, 53.6, 49.2, 24, 119, 157
1.0, low, 50.9, 50.8, 51.2, 48.6, 53.2, 49, 96, 155
1.0, high, 51.0, 51.0, 51.1, 41.4, 60.6, 141, 68, 91
twitter, mcdonalds, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.4, 49.4, 49.2, 51.7, 47.0, 57, 69, 174
0.6, low, 43.4, 43.2, 42.9, 44.4, 42.5, 110, 71, 119
0.6, high, 53.6, 54.0, 53.6, 49.0, 58.2, 103, 143, 54
0.8, none, 51.9, 51.5, 52.5, 51.7, 52.1, 48, 36, 216
0.8, low, 48.9, 49.0, 48.6, 50.8, 47.1, 112, 48, 140
0.8, high, 50.7, 50.1, 50.7, 43.6, 57.7, 75, 112, 113
1.0, none, 50.1, 49.8, 50.6, 51.0, 49.2, 46, 70, 184
1.0, low, 46.3, 45.7, 46.3, 43.3, 49.4, 60, 54, 186
1.0, high, 45.9, 44.0, 46.7, 34.9, 57.0, 40, 110, 150
twitter, mcdonalds, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 52.1, 51.2, 53.1, 50.0, 54.2, 35, 79, 186
0.6, low, 49.9, 49.4, 50.4, 46.9, 53.0, 41, 104, 155
0.6, high, 52.9, 53.1, 53.0, 46.0, 59.9, 94, 171, 35
0.8, none, 53.3, 53.4, 53.5, 52.5, 54.1, 31, 50, 219
0.8, low, 49.6, 49.1, 50.3, 51.0, 48.1, 83, 43, 174
0.8, high, 49.2, 48.8, 49.8, 42.5, 55.9, 79, 95, 126
1.0, none, 50.4, 51.0, 49.8, 48.6, 52.1, 53, 53, 194
1.0, low, 48.9, 48.9, 48.5, 43.9, 53.9, 57, 34, 209
1.0, high, 48.2, 48.3, 48.2, 35.6, 60.8, 52, 89, 159
