twitter, microsoft, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.1, 52.8, 53.4, 51.7, 54.5, 192, 101, 7
0.6, low, 52.4, 52.4, 52.3, 53.7, 51.1, 217, 22, 61
0.6, high, 52.6, 52.5, 52.9, 53.2, 52.0, 241, 14, 45
0.8, none, 49.6, 49.3, 50.0, 47.4, 51.8, 127, 134, 39
0.8, low, 52.8, 53.0, 52.8, 54.3, 51.4, 253, 25, 22
0.8, high, 55.0, 55.4, 54.8, 52.2, 57.7, 238, 46, 16
1.0, none, 46.4, 46.2, 46.4, 45.2, 47.7, 113, 106, 81
1.0, low, 49.3, 49.2, 49.4, 50.4, 48.2, 118, 109, 73
1.0, high, 46.7, 46.9, 46.3, 46.3, 47.1, 154, 62, 84
twitter, microsoft, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.1, 49.2, 48.9, 49.1, 49.1, 11, 125, 164
0.6, low, 47.8, 47.4, 48.0, 47.0, 48.6, 157, 76, 67
0.6, high, 48.2, 48.1, 48.2, 46.2, 50.3, 92, 125, 83
0.8, none, 50.4, 50.5, 50.5, 52.8, 48.0, 188, 99, 13
0.8, low, 47.9, 47.8, 47.7, 47.5, 48.3, 87, 116, 97
0.8, high, 44.6, 44.7, 44.3, 45.5, 43.7, 157, 89, 54
1.0, none, 47.4, 47.3, 47.3, 50.5, 44.4, 183, 58, 59
1.0, low, 50.0, 49.9, 49.9, 47.5, 52.4, 59, 198, 43
1.0, high, 45.2, 45.4, 44.7, 50.3, 40.1, 86, 160, 54
twitter, microsoft, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 57.1, 57.0, 57.7, 58.5, 55.7, 179, 71, 50
0.6, low, 51.4, 51.6, 51.4, 56.0, 46.8, 180, 32, 88
0.6, high, 52.0, 52.2, 51.9, 51.2, 52.7, 179, 28, 93
0.8, none, 51.6, 51.2, 52.1, 52.9, 50.3, 155, 123, 22
0.8, low, 54.4, 54.6, 54.6, 56.1, 52.7, 254, 30, 16
0.8, high, 54.3, 54.8, 54.1, 50.4, 58.2, 201, 90, 9
1.0, none, 48.9, 49.2, 48.6, 47.7, 50.1, 66, 172, 62
1.0, low, 48.0, 47.7, 48.0, 49.2, 46.8, 79, 162, 59
1.0, high, 46.6, 46.4, 46.7, 44.9, 48.4, 124, 148, 28
twitter, microsoft, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.4, 53.7, 53.3, 53.7, 53.1, 223, 33, 44
0.6, low, 49.2, 48.8, 49.3, 50.5, 47.8, 163, 70, 67
0.6, high, 50.7, 50.6, 50.8, 52.7, 48.7, 122, 70, 108
0.8, none, 49.0, 49.3, 48.8, 50.5, 47.6, 168, 80, 52
0.8, low, 55.8, 55.8, 56.3, 59.8, 51.9, 238, 18, 44
0.8, high, 50.8, 51.0, 50.8, 51.0, 50.7, 140, 144, 16
1.0, none, 46.8, 46.7, 46.5, 49.8, 43.7, 149, 63, 88
1.0, low, 51.4, 51.4, 51.6, 54.9, 48.0, 55, 162, 83
1.0, high, 48.2, 47.8, 48.4, 49.6, 46.7, 117, 135, 48
