twitter, microsoft, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,53.2,53.1,52.6,52.8,51.1,53.2,,,50.4,48.59,52.12
0.6, low,49.2,56.2,47.6,47.3,50.8,48.8,,,,,
0.6, high,52.6,49.2,53,52.7,45.8,53,,precision,0.6,0.8,1
0.8, none,49.6,49.6,49.6,49.3,49.6,49.4,,,51.37,50.74,49
0.8, low,48.8,55.4,48.2,48.2,47.2,49,,,,,
0.8, high,50.9,48,51.2,51.5,47.8,50.6,,binning,none,low,high
1, none,46.6,46.4,45.6,45.4,49,45.8,,,50.13,50.33,51.26
1, low,52.7,50.2,52,52.2,49,51.7,,,,,
1, high,52.8,47.9,52.5,51.6,55.6,52.1,,,,,
twitter, microsoft, Natural, SKL,,,,,,method,Friday,Natural,Weekend
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,49.87,46.57,50.57
0.6, none,50.5,49.1,48.8,48.9,51,48.9,,,,,
0.6, low,48.4,50.6,48,47.4,48.7,47.7,,binning,none,low,high
0.6, high,50.4,46.8,50.2,49.6,43.8,49.3,,,47.53,49.43,50.03
0.8, none,51,50.4,50.4,50.6,49.4,50.3,,,,,
0.8, low,51,47,51.6,51.4,47.2,51,,,,,
0.8, high,50.4,47.4,50.8,50.9,47,50.4,,,,,
1, none,47.2,47.4,47.5,47.2,51.3,47.6,,,,,
1, low,46.9,46.8,46.4,46.8,48.4,45.9,,,,,
1, high,47.8,44.2,46.4,46.8,46.8,46.2,,,,,
twitter, microsoft, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,57.8,56.8,54.6,54.2,49.4,55.4,,,,,
0.6, low,52.4,55,50.1,49.6,50.4,51.2,,,,,
0.6, high,54.2,50.8,53.8,54,49.8,54.8,,,,,
0.8, none,53.3,51.6,51.2,51.1,48.8,51.4,,,,,
0.8, low,51.5,56.4,50.5,50.6,48.8,51.5,,,,,
0.8, high,53.6,47.3,52.3,52.7,52.2,53.1,,,,,
1, none,51.1,49.2,48.9,48.5,50.4,49.2,,,,,
1, low,52,48.8,50.6,50.4,48,50.7,,,,,
1, high,54.1,47.4,52.2,51,49.2,51.8,,,,,
twitter, microsoft, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,54,53.4,53.1,52.9,49,53.4,,,,,
0.6, low,49.4,53.6,50.6,51,48.5,50.8,,,,,
0.6, high,51.8,48.8,54,53.7,46.4,52.6,,,,,
0.8, none,48.8,49,48.8,48.8,51,48.8,,,,,
0.8, low,51.9,56.2,52.9,53.4,49.3,52.4,,,,,
0.8, high,53,48.6,53.8,54,48.9,53.4,,,,,
1, none,46.8,46.6,47,47.3,49.2,46.8,,,,,
1, low,54.5,50.9,53.2,52.6,49.8,53.2,,,,,
1, high,54,47.6,52.6,52.8,51.6,52.4,,,,,
