twitter, nasdaq, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,51.3,49.2,49,48.6,49,48.8,,,48.99,50.16,48.04
0.6, low,51.8,51.7,49.8,49.8,48.2,50.3,,,,,
0.6, high,50.7,49.6,50.7,50.6,44,50.1,,precision,0.6,0.8,1
0.8, none,52.2,50.8,50.4,50.3,50,50.7,,,50,49.82,47.37
0.8, low,50.2,46.8,51.4,51.7,52.2,51.2,,,,,
0.8, high,51.1,46.4,48.8,48.6,50,49.3,,binning,none,low,high
1, none,48.4,45.7,44.5,44.4,50.6,45,,,49.02,49.03,48.79
1, low,49,44.6,49,48.3,51.8,48.3,,,,,
1, high,47.6,48.2,48.6,48.4,46,47.2,,,,,
twitter, nasdaq, Natural, SKL,,,,,,method,Friday,Natural,Weekend
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,46.83,47.83,47.43
0.6, none,55.9,56.1,55.2,55,49.6,55.4,,,,,
0.6, low,52.2,53.2,50.2,50.2,48.6,51.2,,binning,none,low,high
0.6, high,50.3,47.4,48.8,48.9,55.2,48.8,,,45.67,48.30,48.13
0.8, none,48.2,48.5,48.8,49.1,51.4,48.8,,,,,
0.8, low,53.6,52.6,52.2,51.8,46.4,51.7,,,,,
0.8, high,53,45.2,51.9,51.8,48.8,52,,,,,
1, none,46.6,46.2,47,46.7,51.8,46.8,,,,,
1, low,49.6,46.8,48.7,48.4,49.2,48.9,,,,,
1, high,48.7,47.6,47.6,47.8,51.3,47.8,,,,,
twitter, nasdaq, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,51.2,50.2,50,49.9,50.5,50,,,,,
0.6, low,46.8,52.8,47.4,47.4,54.6,47.6,,,,,
0.6, high,48.3,47.8,48.3,48,55.4,47.8,,,,,
0.8, none,53,50.4,50.5,50.3,51.1,50.5,,,,,
0.8, low,47.5,45.6,47,47.1,52.4,47.5,,,,,
0.8, high,46.6,47.3,46.1,46.2,51.8,46.7,,,,,
1, none,45.8,45.2,45.8,45.9,50.2,45.2,,,,,
1, low,48.2,50.2,47.7,47.8,51.6,47.7,,,,,
1, high,49.2,46.6,48.2,48.4,55.2,49.4,,,,,
twitter, nasdaq, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,52.4,50.6,50.6,50.2,50,50.4,,,,,
0.6, low,52,52,48.4,48.4,49.1,48.8,,,,,
0.6, high,51.6,55.1,49.8,48.8,45,49.4,,,,,
0.8, none,48.6,46.5,46.6,46.9,50.8,46.8,,,,,
0.8, low,49.5,48,47.2,46.8,48.2,47.2,,,,,
0.8, high,49.6,49,47.2,46.6,41.4,46.8,,,,,
1, none,46.6,45.1,45,45,50.5,45.1,,,,,
1, low,48.4,45.2,47.4,47.4,51.8,47.9,,,,,
1, high,47.2,50.6,46.8,46.6,51,46.9,,,,,
