twitter, nike, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.6, 48.7, 48.5, 47.5, 49.8, 161, 65, 74
0.6, low, 46.8, 46.7, 46.6, 47.1, 46.6, 98, 79, 123
0.6, high, 46.6, 47.0, 45.6, 50.5, 42.6, 118, 144, 38
0.8, none, 43.0, 42.4, 42.7, 42.9, 43.0, 70, 71, 159
0.8, low, 50.6, 50.7, 50.5, 48.5, 52.8, 93, 162, 45
0.8, high, 45.4, 45.0, 45.4, 41.2, 49.5, 85, 138, 77
1.0, none, 44.0, 43.5, 44.0, 42.8, 45.1, 74, 135, 91
1.0, low, 48.6, 48.0, 49.0, 42.7, 54.6, 218, 18, 64
1.0, high, 46.4, 46.0, 46.6, 41.7, 51.2, 122, 100, 78
twitter, nike, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.9, 52.0, 52.0, 55.4, 48.4, 25, 50, 225
0.6, low, 52.8, 53.1, 52.7, 53.5, 52.0, 93, 121, 86
0.6, high, 61.6, 62.4, 61.9, 60.1, 63.2, 183, 22, 95
0.8, none, 52.4, 52.4, 52.5, 53.6, 51.1, 26, 73, 201
0.8, low, 51.5, 51.6, 51.6, 51.6, 51.4, 110, 18, 172
0.8, high, 53.0, 53.2, 52.8, 44.3, 61.6, 143, 14, 143
1.0, none, 48.1, 48.1, 48.0, 49.2, 47.0, 112, 37, 151
1.0, low, 51.0, 51.0, 51.4, 51.6, 50.5, 107, 34, 159
1.0, high, 52.2, 52.5, 52.0, 50.5, 54.0, 139, 14, 147
twitter, nike, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.2, 49.4, 49.2, 49.4, 49.1, 160, 21, 119
0.6, low, 51.8, 52.0, 51.6, 52.0, 51.5, 109, 28, 163
0.6, high, 52.8, 52.8, 53.0, 52.2, 53.5, 141, 94, 65
0.8, none, 48.9, 48.8, 49.3, 50.9, 46.9, 120, 28, 152
0.8, low, 51.8, 52.0, 51.6, 47.6, 55.9, 63, 166, 71
0.8, high, 49.4, 49.1, 49.7, 48.1, 50.7, 101, 139, 60
1.0, none, 50.5, 50.6, 50.4, 49.5, 51.5, 217, 41, 42
1.0, low, 48.7, 48.7, 48.6, 46.2, 51.2, 70, 167, 63
1.0, high, 46.5, 46.6, 46.3, 46.2, 46.8, 47, 196, 57
twitter, nike, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.7, 47.9, 47.7, 49.5, 45.9, 148, 55, 97
0.6, low, 51.6, 51.5, 51.7, 48.4, 54.9, 95, 5, 200
0.6, high, 51.6, 51.6, 51.6, 49.7, 53.5, 106, 11, 183
0.8, none, 46.3, 46.0, 46.2, 46.8, 45.8, 71, 59, 170
0.8, low, 51.6, 51.9, 51.4, 46.3, 56.9, 76, 178, 46
0.8, high, 46.2, 46.0, 46.3, 45.0, 47.5, 102, 110, 88
1.0, none, 45.2, 44.8, 45.3, 44.1, 46.2, 112, 91, 97
1.0, low, 48.6, 48.9, 48.3, 49.0, 48.3, 139, 87, 74
1.0, high, 49.6, 49.6, 49.7, 48.2, 51.1, 42, 223, 35
