twitter, snp, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 55.9, 55.7, 56.5, 57.7, 54.1, 34, 26, 240
0.6, low, 54.8, 54.6, 55.5, 57.5, 52.2, 14, 228, 58
0.6, high, 57.3, 57.8, 57.4, 56.3, 58.2, 75, 83, 142
0.8, none, 53.7, 53.7, 54.1, 59.5, 48.0, 35, 57, 208
0.8, low, 50.6, 50.3, 51.3, 55.2, 46.1, 73, 169, 58
0.8, high, 47.1, 46.8, 47.0, 44.9, 49.2, 152, 88, 60
1.0, none, 51.6, 51.6, 51.8, 52.4, 50.8, 77, 28, 195
1.0, low, 45.9, 45.8, 45.7, 47.6, 44.3, 127, 66, 107
1.0, high, 49.7, 49.5, 49.7, 41.6, 57.8, 190, 61, 49
twitter, snp, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 54.5, 54.9, 54.5, 55.0, 53.9, 174, 35, 91
0.6, low, 49.6, 49.5, 49.7, 47.7, 51.6, 143, 124, 33
0.6, high, 48.3, 47.5, 48.9, 46.3, 50.3, 144, 134, 22
0.8, none, 50.8, 50.7, 51.1, 50.0, 51.7, 160, 14, 126
0.8, low, 49.2, 48.7, 49.4, 45.4, 53.0, 245, 33, 22
0.8, high, 47.7, 47.8, 47.7, 40.2, 55.2, 194, 80, 26
1.0, none, 55.7, 55.5, 56.1, 55.8, 55.7, 237, 28, 35
1.0, low, 52.6, 52.3, 53.4, 53.3, 51.9, 246, 33, 21
1.0, high, 54.9, 54.9, 55.1, 52.0, 57.9, 207, 70, 23
twitter, snp, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 50.3, 50.5, 50.5, 50.8, 49.7, 54, 68, 178
0.6, low, 56.6, 56.2, 57.7, 61.9, 51.4, 57, 205, 38
0.6, high, 60.6, 61.0, 60.7, 59.4, 61.8, 114, 45, 141
0.8, none, 49.9, 50.2, 49.6, 50.2, 49.6, 101, 48, 151
0.8, low, 50.2, 49.7, 50.5, 49.4, 51.0, 136, 40, 124
0.8, high, 51.1, 51.3, 51.1, 46.5, 55.7, 158, 30, 112
1.0, none, 49.4, 49.1, 49.5, 50.0, 48.8, 184, 53, 63
1.0, low, 52.6, 52.4, 53.2, 58.3, 46.9, 202, 36, 62
1.0, high, 52.6, 52.6, 53.0, 52.7, 52.5, 144, 131, 25
twitter, snp, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 53.3, 53.3, 53.4, 54.8, 51.8, 41, 21, 238
0.6, low, 51.5, 51.2, 52.0, 54.3, 48.7, 61, 135, 104
0.6, high, 52.8, 53.0, 52.8, 51.9, 53.8, 150, 92, 58
0.8, none, 48.8, 48.3, 49.3, 48.9, 48.7, 95, 25, 180
0.8, low, 51.6, 51.5, 51.7, 52.1, 51.1, 116, 14, 170
0.8, high, 54.0, 54.0, 54.1, 53.6, 54.4, 148, 67, 85
1.0, none, 46.8, 46.5, 46.9, 46.2, 47.4, 136, 46, 118
1.0, low, 54.2, 53.9, 54.8, 58.2, 50.1, 210, 34, 56
1.0, high, 55.5, 55.5, 56.1, 56.4, 54.6, 144, 107, 49
