twitter, snp, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,53,55.9,55.7,55.8,49.2,55.7,,,51.20,50.77,50.37
0.6, low,44.9,51.3,52.3,51.3,50.3,49.8,,,,,
0.6, high,50.3,50.9,52.8,53.6,49,53.2,,precision,0.6,0.8,1
0.8, none,50.5,53.7,53.5,53.6,51.4,53.6,,,51.04,50.88,50.41
0.8, low,46.3,50.9,52.2,52.5,51.4,51.1,,,,,
0.8, high,45.2,48.8,51.1,51.3,46.9,48.9,,binning,none,low,high
1, none,49.7,51.6,50.6,50.6,49.5,50.8,,,52.34,49.31,50.52
1, low,43.8,47.2,48.5,48.4,50.6,47.8,,,,,
1, high,46,49.5,51.1,51.1,51.3,49.9,,,,,
twitter, snp, Natural, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,54.3,54.3,52.6,52.3,50.9,53.2,,,,,
0.6, low,50.6,50.5,48.5,48.7,53,48.8,,,,,
0.6, high,52.4,47.7,49.4,49.7,56.9,49.8,,,,,
0.8, none,50.4,50.8,52.6,52.8,49.9,51.8,,,,,
0.8, low,49.6,48.7,50,49.7,49.9,49.9,,,,,
0.8, high,50.8,47.4,51.2,52.2,53.2,51.3,,,,,
1, none,54,55.7,55.1,55.1,50.2,55.6,,,,,
1, low,47.9,46.1,47.8,47.7,49,47.5,,,,,
1, high,49.2,48.1,48.6,48.4,49.8,49,,,,,
twitter, snp, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,46.7,50.4,50.7,50.5,49.6,50.5,,,,,
0.6, low,43.8,52.9,50.6,49.7,51.9,49.4,,,,,
0.6, high,46.2,54.8,49.9,50.3,51.5,49,,,,,
0.8, none,46.8,49.9,50.7,50.4,50.2,50.5,,,,,
0.8, low,44.7,51.5,52.6,52.4,50.6,50.7,,,,,
0.8, high,45,50.2,51.7,52.5,52,50.1,,,,,
1, none,49.2,49.4,49.3,49.5,50.3,49.4,,,,,
1, low,45.6,51.5,52.1,52.2,49.3,50.2,,,,,
1, high,47.5,50.4,54.4,54.4,52.4,53.5,,,,,
twitter, snp, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,53,53.3,52.8,53,50.8,53,,,,,
0.6, low,46.5,50.2,46.6,46.6,47,46.3,,,,,
0.6, high,50.7,54.1,49.5,49.1,50.4,49.6,,,,,
0.8, none,50.3,48.8,49.8,49.8,51.1,49.5,,,,,
0.8, low,45.3,52.1,48.7,49.4,48.6,48.5,,,,,
0.8, high,48.3,53.7,48.9,49.4,53.7,50.1,,,,,
1, none,46.7,46.8,46.8,46.7,50.7,46.8,,,,,
1, low,49.5,53.3,52.2,52.2,49.2,51.7,,,,,
1, high,47.7,51.1,51.4,52.6,49.3,50.6,,,,,
