twitter, tesla, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.7, 46.6, 46.0, 44.6, 48.9, 159, 106, 35
0.6, low, 48.8, 48.4, 49.2, 46.6, 51.0, 149, 102, 49
0.6, high, 49.3, 49.1, 49.5, 49.4, 49.2, 113, 124, 63
0.8, none, 47.8, 47.6, 47.9, 46.1, 49.6, 46, 115, 139
0.8, low, 52.1, 51.9, 52.3, 55.8, 48.3, 11, 174, 115
0.8, high, 50.7, 50.5, 51.2, 51.9, 49.6, 90, 160, 50
1.0, none, 52.4, 52.5, 52.6, 50.1, 54.8, 55, 180, 65
1.0, low, 53.1, 52.8, 53.6, 56.4, 49.8, 55, 188, 57
1.0, high, 55.8, 56.2, 55.9, 53.8, 57.9, 53, 174, 73
twitter, tesla, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.9, 49.5, 50.0, 48.7, 51.1, 169, 57, 74
0.6, low, 45.9, 45.8, 45.3, 44.9, 46.9, 107, 144, 49
0.6, high, 49.9, 50.0, 49.9, 52.1, 47.8, 134, 124, 42
0.8, none, 50.6, 50.1, 50.8, 51.9, 49.2, 51, 47, 202
0.8, low, 51.1, 50.9, 51.4, 52.9, 49.2, 50, 25, 225
0.8, high, 46.3, 45.9, 46.3, 46.8, 45.8, 79, 58, 163
1.0, none, 56.7, 57.1, 56.9, 53.2, 60.1, 34, 26, 240
1.0, low, 49.4, 49.6, 49.2, 49.0, 49.8, 34, 44, 222
1.0, high, 56.1, 55.6, 57.4, 62.7, 49.6, 124, 111, 65
twitter, tesla, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.4, 48.6, 48.4, 49.6, 47.3, 129, 114, 57
0.6, low, 49.3, 49.5, 49.0, 49.6, 49.0, 179, 100, 21
0.6, high, 46.6, 46.6, 46.3, 45.9, 47.2, 86, 150, 64
0.8, none, 49.6, 49.6, 49.6, 49.8, 49.4, 89, 182, 29
0.8, low, 50.2, 49.7, 50.6, 51.5, 49.0, 35, 207, 58
0.8, high, 49.8, 49.7, 50.0, 52.6, 47.0, 80, 187, 33
1.0, none, 52.8, 53.1, 53.1, 51.7, 54.0, 20, 227, 53
1.0, low, 53.1, 52.9, 53.5, 55.9, 50.3, 39, 209, 52
1.0, high, 50.6, 50.5, 50.7, 57.3, 43.9, 26, 197, 77
twitter, tesla, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.9, 49.2, 48.6, 50.4, 47.4, 146, 87, 67
0.6, low, 50.4, 50.0, 50.6, 46.8, 54.0, 141, 149, 10
0.6, high, 50.4, 50.6, 50.3, 48.8, 52.0, 75, 173, 52
0.8, none, 51.6, 51.9, 51.6, 51.8, 51.4, 39, 128, 133
0.8, low, 54.3, 54.0, 55.1, 60.5, 48.2, 12, 158, 130
0.8, high, 51.9, 51.8, 52.4, 55.6, 48.2, 22, 201, 77
1.0, none, 49.7, 49.9, 49.7, 49.1, 50.3, 42, 184, 74
1.0, low, 53.1, 53.4, 53.0, 55.1, 51.0, 40, 184, 76
1.0, high, 50.6, 50.5, 50.7, 54.3, 46.9, 18, 208, 74
