twitter, tesla, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,44.8,46.7,46.8,47,50,46.5,,,51.06,51.36,51.70
0.6, low,50.1,43.4,48.8,48.9,50.4,47.9,,,,,
0.6, high,49.8,53.2,50,49.9,55.6,51.4,,precision,0.6,0.8,1
0.8, none,48.9,47.7,47.9,47.7,47.9,47.9,,,48.61,51.50,54.00
0.8, low,53.1,50.3,50.8,51.6,52.2,51.2,,,,,
0.8, high,53.7,52.1,52.3,52.8,54.6,53.2,,binning,none,low,high
1, none,54.3,52.4,52.2,52.3,49.7,52.3,,,50.72,51.52,52.22
1, low,54.3,51.4,54.3,53.7,47.8,53.9,,,,,
1, high,55.6,51.2,54.6,54.4,54.9,55.2,,,,,
twitter, tesla, Natural, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,51.7,49.7,49.8,49.8,50,49.8,,,,,
0.6, low,49.8,49.1,48.3,48.2,49.6,47.8,,,,,
0.6, high,45.1,48.9,44.8,45.2,47.9,44.8,,,,,
0.8, none,51.7,50.7,50.7,50.7,50.3,50.7,,,,,
0.8, low,53.8,54.1,52.8,52.7,48.7,53.2,,,,,
0.8, high,52.9,46.3,52,52.5,42.6,52.3,,,,,
1, none,57.4,56.7,57,56.9,51.7,57.1,,,,,
1, low,54.2,53,52.3,52,49.7,52.3,,,,,
1, high,54.3,51.3,53.1,53.5,50,54.2,,,,,
twitter, tesla, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,44.2,48.4,49.3,49.4,50.1,49,,,,,
0.6, low,45,44.8,50.6,50.9,50.9,49.2,,,,,
0.6, high,46.9,50.7,49.9,51.2,56.5,51.1,,,,,
0.8, none,47.7,49.7,50.5,50.7,50.7,50.5,,,,,
0.8, low,52.6,51.4,52.3,52.4,50.9,51.9,,,,,
0.8, high,53.9,50.9,52.4,52.1,55.9,52.6,,,,,
1, none,53.3,52.8,52.7,52.9,53.9,52.7,,,,,
1, low,53.9,52.4,53.3,53.3,49,53.1,,,,,
1, high,53.7,52.7,55.4,54.9,52.9,55.2,,,,,
twitter, tesla, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,48.4,48.9,48.6,48.9,50.5,48.8,,,,,
0.6, low,50.2,45.6,50.4,49.9,53.3,50.5,,,,,
0.6, high,48.9,52.4,49.8,49.5,54.6,50.8,,,,,
0.8, none,52.9,51.6,51.8,51.7,50.2,51.5,,,,,
0.8, low,56.1,52.7,54.2,54.4,51.6,54.8,,,,,
0.8, high,54.1,51.2,52.6,52.7,49.1,53.5,,,,,
1, none,54,49.7,49.3,49.3,52.8,49.8,,,,,
1, low,55.2,51.2,51.6,51.7,50.4,52.4,,,,,
1, high,55.4,50.7,53.5,52.8,48.7,54,,,,,
