,,,,
,,,,
,Coca-cola,,,
,method,Friday,Natural,Weekend
,,48.74,51.42,51.14
,,,,
,precision,0.6,0.8,1
,,50.04,49.32,51.94
,,,,
,binning,none,low,high
,,48.44,51.18,51.64
,,,,
,McDonalds,,,
,method,Friday,Natural,Weekend
,,47.22,52.60,49.77
,,,,
,precision,0.6,0.8,1
,,49.39,50.51,49.69
,,,,
,binning,none,low,high
,,50.34,50.01,49.58
,,,,
,Microsoft,,,
,method,Friday,Natural,Weekend
,,50.40,48.59,52.12
,,,,
,precision,0.6,0.8,1
,,51.37,50.74,49.00
,,,,
,binning,none,low,high
,,50.13,50.33,51.26
,,,,
,Netflix,,,
,method,Friday,Natural,Weekend
,,47.62,49.99,47.82
,,,,
,precision,0.6,0.8,1
,,46.49,49.74,49.20
,,,,
,binning,none,low,high
,,47.32,48.26,49.79
,,,,
,Nike,,,
,method,Friday,Natural,Weekend
,,46.62,52.47,49.59
,,,,
,precision,0.6,0.8,1
,,50.62,49.97,48.09
,,,,
,binning,none,low,high
,,48.47,48.91,50.53
,,,,
,Tesla,,,
,method,Friday,Natural,Weekend
,,51.06,51.36,51.7
,,,,
,precision,0.6,0.8,1
,,48.61,51.5,54
,,,,
,binning,none,low,high
,,50.72,51.52,52.22
,,,,
,Nasdaq,,,
,method,Friday,Natural,Weekend
,,48.99,50.16,48.04
,,,,
,precision,0.6,0.8,1
,,50.00,49.82,47.37
,,,,
,binning,none,low,high
,,49.02,49.03,48.79
,,,,
,SNP,,,
,method,Friday,Natural,Weekend
,,51.20,50.77,50.37
,,,,
,precision,0.6,0.8,1
,,51.04,50.88,50.41
,,,,
,binning,none,low,high
,,52.34,49.31,50.52
,,,,
,DJIA,,,
,method,Friday,Natural,Weekend
,,52.12,47.32,52.08
,,,,
,precision,0.6,0.8,1
,,48.73,49.54,53.24
,,,,
,binning,none,low,high
,,49.26,50.36,51.73
